LOG,LR,ELD,FD,absLR,class
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
4.251142311096191,0.15106646219889322,7.078654766082764,0.11467948253266513,2.814504384994507,1
4.251142311096191,0.15106646219889322,7.078654766082764,0.11467948253266513,2.814504384994507,1
4.251142311096191,0.15106646219889322,7.078654766082764,0.11467948253266513,2.814504384994507,1
4.251142311096191,0.15106646219889322,7.078654766082764,0.11467948253266513,2.814504384994507,1
4.251142311096191,0.15106646219889322,7.078654766082764,0.11467948253266513,2.814504384994507,1
4.251142311096191,0.15106646219889322,7.078654766082764,0.11467948253266513,2.814504384994507,1
4.251142311096191,0.15106646219889322,7.078654766082764,0.11467948253266513,2.814504384994507,1
4.251142311096191,0.15106646219889322,7.078654766082764,0.11467948253266513,2.814504384994507,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
3.6650662422180176,0.42155011494954425,7.047976493835449,0.051176634384319186,5.245076656341553,1
2.633959197998047,2.2079343795776367,6.82331109046936,0.007144084549508989,6.623210430145264,1
2.633959197998047,2.2079343795776367,6.82331109046936,0.007144084549508989,6.623210430145264,1
2.633959197998047,2.2079343795776367,6.82331109046936,0.007144084549508989,6.623210430145264,1
2.633959197998047,2.2079343795776367,6.82331109046936,0.007144084549508989,6.623210430145264,1
2.633959197998047,2.2079343795776367,6.82331109046936,0.007144084549508989,6.623210430145264,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
3.4174889087677003,0.7020055452982584,6.75104022026062,0.009024106664583087,6.5509467124938965,1
4.251142311096191,0.11860275268554688,6.265760183334351,0.10415135766379535,2.544560670852661,1
4.589641189575195,0.11234219868977864,4.262031316757202,0.009024106664583087,4.06203556060791,1
4.102009677886963,0.08714135487874348,4.203828573226929,0.06170475925318897,2.0083870887756348,1
4.102009677886963,0.08714135487874348,4.203828573226929,0.06170475925318897,2.0083870887756348,1
4.102009677886963,0.08714135487874348,4.203828573226929,0.06170475925318897,2.0083870887756348,1
4.102009677886963,0.08714135487874348,4.203828573226929,0.06170475925318897,2.0083870887756348,1
4.102009677886963,0.08714135487874348,4.203828573226929,0.06170475925318897,2.0083870887756348,1
4.102009677886963,0.08714135487874348,4.203828573226929,0.06170475925318897,2.0083870887756348,1
4.102009677886963,0.08714135487874348,4.203828573226929,0.06170475925318897,2.0083870887756348,1
4.102009677886963,0.08714135487874348,4.203828573226929,0.06170475925318897,2.0083870887756348,1
4.440508651733398,0.06464831034342448,4.139740228652954,0.06170475925318897,1.9368689060211182,1
4.440508651733398,0.06464831034342448,4.139740228652954,0.06170475925318897,1.9368689060211182,1
4.440508651733398,0.06464831034342448,4.139740228652954,0.06170475925318897,1.9368689060211182,1
4.440508651733398,0.06464831034342448,4.139740228652954,0.06170475925318897,1.9368689060211182,1
4.440508651733398,0.06464831034342448,4.139740228652954,0.06170475925318897,1.9368689060211182,1
4.440508651733398,0.06464831034342448,4.139740228652954,0.06170475925318897,1.9368689060211182,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
3.912643051147461,0.15732892354329428,4.017422914505005,0.009024106664583087,3.817336320877075,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.102009677886963,0.07090918223063152,3.8443989753723145,0.051176634384319186,2.041506052017212,1
4.440508651733398,0.0484161376953125,3.6990323066711426,0.051176634384319186,1.9037498235702515,1
4.440508651733398,0.0484161376953125,3.6990323066711426,0.051176634384319186,1.9037498235702515,1
4.440508651733398,0.0484161376953125,3.6990323066711426,0.051176634384319186,1.9037498235702515,1
4.440508651733398,0.0484161376953125,3.6990323066711426,0.051176634384319186,1.9037498235702515,1
4.440508651733398,0.0484161376953125,3.6990323066711426,0.051176634384319186,1.9037498235702515,1
4.440508651733398,0.0484161376953125,3.6990323066711426,0.051176634384319186,1.9037498235702515,1
4.291376113891602,0.0007222493489583334,0.4064471572637558,0.009024106664583087,0.1693595051765442,1
4.291376113891602,0.0007222493489583334,0.4064471572637558,0.009024106664583087,0.1693595051765442,1
4.291376113891602,0.0007222493489583334,0.4064471572637558,0.009024106664583087,0.1693595051765442,1
4.291376113891602,0.0007222493489583334,0.4064471572637558,0.009024106664583087,0.1693595051765442,1
4.291376113891602,0.0007222493489583334,0.4064471572637558,0.009024106664583087,0.1693595051765442,1
4.291376113891602,0.0007222493489583334,0.4064471572637558,0.009024106664583087,0.1693595051765442,1
4.291376113891602,0.0007222493489583334,0.4064471572637558,0.009024106664583087,0.1693595051765442,1
4.291376113891602,0.0007222493489583334,0.4064471572637558,0.009024106664583087,0.1693595051765442,1
