LOG,LR,ELD,FD,absLR,class,classfr,classabs,classlr
26.69043477,2.589126587,19.88282585,0.336500475,7.390002728,1,1,1,1
26.69043477,2.589126587,19.88282585,0.336500475,7.390002728,1,1,1,1
26.69043477,2.589126587,19.88282585,0.336500475,7.390002728,1,1,1,1
26.69043477,2.589126587,19.88282585,0.336500475,7.390002728,1,1,1,1
26.69043477,2.589126587,19.88282585,0.336500475,7.390002728,1,1,1,1
26.69043477,2.589126587,19.88282585,0.336500475,7.390002728,1,1,1,1
23.08445104,6.77205658,19.81410122,0.33462219,7.486608982,1,1,1,1
23.08445104,6.77205658,19.81410122,0.33462219,7.486608982,1,1,1,1
23.08445104,6.77205658,19.81410122,0.33462219,7.486608982,1,1,1,1
23.08445104,6.77205658,19.81410122,0.33462219,7.486608982,1,1,1,1
29.12223943,1.636562347,19.59092617,0.31544421,8.18400383,1,1,1,1
29.12223943,1.636562347,19.59092617,0.31544421,8.18400383,1,1,1,1
29.12223943,1.636562347,19.59092617,0.31544421,8.18400383,1,1,1,1
29.12223943,1.636562347,19.59092617,0.31544421,8.18400383,1,1,1,1
23.08445104,6.479883194,19.25779867,0.31356245,7.685323238,1,1,1,1
23.08445104,6.479883194,19.25779867,0.31356245,7.685323238,1,1,1,1
23.08445104,6.479883194,19.25779867,0.31356245,7.685323238,1,1,1,1
23.08445104,6.479883194,19.25779867,0.31356245,7.685323238,1,1,1,1
23.08445104,6.479883194,19.25779867,0.31356245,7.685323238,1,1,1,1
23.08445104,6.479883194,19.25779867,0.31356245,7.685323238,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,7.19317627,19.1236372,0.22748068,10.75314045,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
21.82200877,6.998392105,18.48605585,0.206420956,10.8856163,1,1,1,1
26.69043477,2.296953201,18.31231689,0.31544421,6.905395031,1,1,1,1
26.69043477,2.296953201,18.31231689,0.31544421,6.905395031,1,1,1,1
26.69043477,2.296953201,18.31231689,0.31544421,6.905395031,1,1,1,1
26.69043477,2.296953201,18.31231689,0.31544421,6.905395031,1,1,1,1
26.69043477,2.296953201,18.31231689,0.31544421,6.905395031,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.778511524,17.63184071,0.121531234,13.24093056,1,1,1,1
20.17149528,8.681118488,16.91298199,0.100471509,13.30716801,1,1,1,1
20.17149528,8.681118488,16.91298199,0.100471509,13.30716801,1,1,1,1
20.17149528,8.681118488,16.91298199,0.100471509,13.30716801,1,1,1,1
20.17149528,8.681118488,16.91298199,0.100471509,13.30716801,1,1,1,1
20.17149528,8.681118488,16.91298199,0.100471509,13.30716801,1,1,1,1
20.17149528,8.681118488,16.91298199,0.100471509,13.30716801,1,1,1,1
30.38468424,1.41021347,16.71753025,0.229358965,8.317147255,1,1,1,1
30.38468424,1.215431213,15.75483561,0.208302715,8.184671402,1,1,1,1
30.38468424,1.215431213,15.75483561,0.208302715,8.184671402,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
25.69621849,2.205568314,15.34435701,0.229358965,6.973874092,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
24.43377495,2.626695633,14.81481266,0.123409519,10.42391586,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
25.69621849,2.010784149,14.70677519,0.208302715,7.106349945,1,1,1,1
28.34094874,0.906398773,14.15730953,0.229358965,5.62900877,1,1,1,1
28.34094874,0.906398773,14.15730953,0.229358965,5.62900877,1,1,1,1
28.34094874,0.906398773,14.15730953,0.229358965,5.62900877,1,1,1,1
28.34094874,0.906398773,14.15730953,0.229358965,5.62900877,1,1,1,1
28.34094874,0.906398773,14.15730953,0.229358965,5.62900877,1,1,1,1
28.34094874,0.906398773,14.15730953,0.229358965,5.62900877,1,1,1,1
28.34094874,0.906398773,14.15730953,0.229358965,5.62900877,1,1,1,1
28.34094874,0.906398773,14.15730953,0.229358965,5.62900877,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
24.43377495,2.52930069,14.09595299,0.102353269,10.49015331,1,1,1,1
17.55972799,13.24760628,13.64662218,0.014288169,13.24642086,1,1,1,1
17.55972799,13.24760628,13.64662218,0.014288169,13.24642086,1,1,1,1
17.55972799,13.24760628,13.64662218,0.014288169,13.24642086,1,1,1,1
17.55972799,13.24760628,13.64662218,0.014288169,13.24642086,1,1,1,1
17.55972799,13.24760628,13.64662218,0.014288169,13.24642086,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
22.78325939,4.212033272,13.50208044,0.018048213,13.10189342,1,1,1,1
28.34094874,0.711616516,12.53152037,0.208302715,5.089121342,1,1,1,1
30.59760793,0.674053192,8.524062634,0.018048213,8.124071121,1,1,1,1
27.34673119,0.522848129,8.407657146,0.123409519,4.016774178,1,1,1,1
27.34673119,0.522848129,8.407657146,0.123409519,4.016774178,1,1,1,1
27.34673119,0.522848129,8.407657146,0.123409519,4.016774178,1,1,1,1
27.34673119,0.522848129,8.407657146,0.123409519,4.016774178,1,1,1,1
27.34673119,0.522848129,8.407657146,0.123409519,4.016774178,1,1,1,1
27.34673119,0.522848129,8.407657146,0.123409519,4.016774178,1,1,1,1
27.34673119,0.522848129,8.407657146,0.123409519,4.016774178,1,1,1,1
27.34673119,0.522848129,8.407657146,0.123409519,4.016774178,1,1,1,1
29.60339101,0.387889862,8.279480457,0.123409519,3.873737812,1,1,1,1
29.60339101,0.387889862,8.279480457,0.123409519,3.873737812,1,1,1,1
29.60339101,0.387889862,8.279480457,0.123409519,3.873737812,1,1,1,1
29.60339101,0.387889862,8.279480457,0.123409519,3.873737812,1,1,1,1
29.60339101,0.387889862,8.279480457,0.123409519,3.873737812,1,1,1,1
29.60339101,0.387889862,8.279480457,0.123409519,3.873737812,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
26.08428701,0.943973541,8.034845829,0.018048213,7.634672642,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
27.34673119,0.425455093,7.688797951,0.102353269,4.083012104,1,1,1,1
29.60339101,0.290496826,7.398064613,0.102353269,3.807499647,1,1,1,1
29.60339101,0.290496826,7.398064613,0.102353269,3.807499647,1,1,1,1
29.60339101,0.290496826,7.398064613,0.102353269,3.807499647,1,1,1,1
29.60339101,0.290496826,7.398064613,0.102353269,3.807499647,1,1,1,1
29.60339101,0.290496826,7.398064613,0.102353269,3.807499647,1,1,1,1
29.60339101,0.290496826,7.398064613,0.102353269,3.807499647,1,1,1,1
28.60917409,0.004333496,0.812894315,0.018048213,0.33871901,1,1,1,1
28.60917409,0.004333496,0.812894315,0.018048213,0.33871901,1,1,1,1
28.60917409,0.004333496,0.812894315,0.018048213,0.33871901,1,1,1,1
28.60917409,0.004333496,0.812894315,0.018048213,0.33871901,1,1,1,1
28.60917409,0.004333496,0.812894315,0.018048213,0.33871901,1,1,1,1
28.60917409,0.004333496,0.812894315,0.018048213,0.33871901,1,1,1,1
28.60917409,0.004333496,0.812894315,0.018048213,0.33871901,1,1,1,1
28.60917409,0.004333496,0.812894315,0.018048213,0.33871901,1,1,1,1
