LOG,LR,ELD,FD,absLR,class
0.635712939,4.183640189,1.048313089,1.069009319,0.402793697,1
0.445611028,4.185541208,1.022699937,2.184532957,0.289748702,1
0.634990177,4.183647417,0.993310003,0.62492144,0.383696078,1
0.539220383,4.184605115,0.992098576,1.065097393,0.643628991,1
0.532959432,4.184667724,0.978760971,1.544963122,0.681863442,1
0.465923192,4.185338087,0.974989613,1.932570054,0.633972141,2
0.590048429,4.184096834,0.919234447,1.909324253,0.590416752,1
0.444278688,4.185554532,0.914324512,1.913700826,0.494962886,1
0.467719254,4.185320126,0.882687442,1.803509125,0.966108236,1
0.426569159,4.185731627,0.87399201,0.812715641,0.402815385,1
0.468492247,4.185312396,0.841063502,2.272584045,0.420918603,2
0.562918102,4.184368138,0.829196399,1.545930432,1.01489502,1
0.558826853,4.18440905,0.791860458,1.059188113,0.504673948,2
0.535651825,4.1846408,0.779481115,1.946484469,0.587158601,2
0.45984595,4.185398859,0.755405076,1.629735933,0.336531489,2
0.503480815,4.18496251,0.75161603,1.260058248,0.281437976,1
0.50920878,4.184905231,0.736363164,1.150169382,0.307839932,1
0.429628441,4.185701034,0.729387507,0.895582006,0.281590986,1
0.410348478,4.185893834,0.723753701,0.864723228,0.342857517,1
0.39324398,4.186064879,0.694797581,1.948815616,0.267920351,1
0.46731769,4.185324142,0.647206717,1.177697486,0.383802331,1
0.410957132,4.185887747,0.60842261,1.731895828,0.237075502,1
0.440492606,4.185592393,0.602547212,1.407874759,0.428991294,2
0.431230853,4.18568501,0.596571279,1.646404421,0.755858202,1
0.44429171,4.185554402,0.567178108,1.29732881,0.209185767,1
0.43598892,4.185637429,0.56343579,1.559998848,0.614398054,1
0.361708586,4.186380233,0.560872767,2.778024049,0.473062303,1
0.599525892,4.18400206,0.542552254,1.813683674,1.089118843,1
0.395626281,4.186041056,0.541028885,1.60154903,0.162886526,1
0.489901182,4.185098307,0.538276927,1.057197028,0.818604862,1
0.361478102,4.186382538,0.53055873,2.145702362,0.311318682,1
0.405866875,4.18593865,0.518792534,1.138440417,0.199152145,1
0.386211164,4.186135207,0.511161244,1.501653893,0.237785985,1
0.364418954,4.186353129,0.506810747,1.209979308,0.29300984,1
0.340067058,4.186596648,0.503363496,1.801369593,0.347780537,1
0.410302462,4.185894294,0.495448275,2.078774493,0.386833536,1
0.364165233,4.186355666,0.483786828,1.714314136,0.1655134,1
0.390745031,4.186089868,0.473769138,0.989776549,0.133950361,1
0.352176621,4.186475552,0.462391807,1.57441764,0.245618,1
0.339453698,4.186602782,0.460270028,2.351243185,0.183431756,1
0.382539734,4.186171921,0.456698552,1.457151937,0.254457464,1
0.371778305,4.186279536,0.454270012,1.144894807,0.186166692,1
0.33266009,4.186670718,0.449176944,1.663725068,0.21318085,1
0.360729058,4.186390028,0.434211437,1.905116732,0.185230773,1
0.357630196,4.186421017,0.43339063,3.325913475,0.62182929,1
0.364445193,4.186352867,0.429058019,1.51924562,0.265840989,1
0.369324558,4.186304073,0.427506747,1.607739975,0.204253479,1
0.384514239,4.186152176,0.423768093,0.888843549,0.167306314,1
0.340645803,4.186590861,0.413772515,1.249627247,0.189269139,1
0.431493244,4.185682386,0.401108817,1.249533695,0.725256007,1
0.375423658,4.186243082,0.390045758,0.907881195,0.260103501,1
0.418808455,4.185809234,0.378168661,1.384197547,0.233012512,1
0.328570214,4.186711617,0.366377444,1.353466433,0.187748334,1
0.342753996,4.186569779,0.327982572,2.221729039,0.155115365,1
0.494550848,4.18505181,0.323257947,1.575872173,0.685537253,1
0.329525255,4.186702066,0.318384496,1.22180063,0.308491506,1
0.333565324,4.186661665,0.315609663,2.13812135,0.426300769,2
0.302333083,4.186973988,0.301318026,1.907229307,0.325480854,2
0.338965469,4.186607664,0.290642421,1.189763879,0.120538409,1
0.383246109,4.186164858,0.2793456,1.245462963,0.183740785,1
0.32625889,4.18673473,0.277954378,2.448422368,0.092677562,1
0.312789767,4.186869421,0.271865903,1.475434747,0.221891501,1
0.318187312,4.186815446,0.261832091,1.19824327,0.159687265,1
0.377737959,4.186219939,0.259786592,1.444252389,0.616159497,1
0.320353208,4.186793787,0.257088057,2.158617124,0.22602019,1
0.353797765,4.186459341,0.253563112,1.075489554,0.224855637,1
0.337832741,4.186618991,0.24378917,1.180186739,0.103144175,1
0.34149661,4.186582353,0.243043938,1.192677665,0.145281978,1
0.373534317,4.186261975,0.235847539,0.716379713,0.092822108,2
0.323192543,4.186765393,0.230517632,1.334074212,0.287086443,1
0.333086562,4.186666453,0.225512498,1.099003833,0.177400238,2
0.318398686,4.186813332,0.220837181,0.842645034,0.099712372,1
0.425772876,4.18573959,0.213768393,1.578579216,0.463535912,1
0.295899908,4.18703832,0.210922573,1.718846897,0.070648764,2
0.329768418,4.186699634,0.206158389,1.108891494,0.141975138,2
0.313593728,4.186861381,0.205587926,1.740806922,0.092376983,1
0.324853276,4.186748786,0.204309743,1.181496652,0.138770248,1
0.316471876,4.1868326,0.202612527,1.48257469,0.068815822,1
0.294528686,4.187052032,0.19384222,1.546211323,0.10416448,1
0.321034763,4.186786971,0.193559008,1.679851194,0.203618715,1
0.321376316,4.186783555,0.193088975,0.927323219,0.132653352,1
0.2923525,4.187073794,0.187014033,1.251887283,0.069775367,1
0.294254558,4.187054773,0.183682692,2.082125399,0.116388107,1
0.308626858,4.18691105,0.17666188,1.357717057,0.103085691,1
0.330856204,4.186688757,0.17268337,0.487073095,0.075110007,1
0.305078823,4.18694653,0.170581291,1.519119619,0.10018434,1
0.393971154,4.186057607,0.168849906,0.325275579,0.124941838,1
0.301812828,4.18697919,0.162885388,1.497813413,0.075047641,1
0.304109976,4.186956219,0.16037701,1.400702345,0.101823968,1
0.312889463,4.186868424,0.160132718,1.839878984,0.188489245,1
0.302572269,4.186971596,0.160097958,1.21769609,0.110032829,2
0.31585851,4.186838734,0.159175926,1.963459293,0.158636214,1
0.308897252,4.186908346,0.157199684,1.463367749,0.189625066,1
0.296871926,4.187028599,0.149780504,1.234201674,0.07616418,1
0.367100193,4.186326317,0.146669604,0.708182005,0.177598653,1
0.325575173,4.186741567,0.141164019,0.624125655,0.083786714,1
0.285955773,4.187137761,0.132406575,0.925278703,0.049336994,1
0.300509097,4.186992228,0.131549123,1.037323091,0.087983658,1
0.289726393,4.187100055,0.126129133,1.350734883,0.058347953,1
0.293038949,4.187066929,0.123276464,1.223191531,0.096354758,2
0.291926002,4.187078059,0.120107503,2.209038382,0.179350949,1
0.310534679,4.186891972,0.115952343,1.013477696,0.310135505,1
0.295458658,4.187042732,0.114962432,1.877587135,0.144577268,1
0.284708493,4.187150234,0.103906855,0.959693631,0.045254722,1
0.284161415,4.187155704,0.10281414,2.140011324,0.108541308,2
0.299648582,4.187000833,0.102073395,1.080728853,0.058315592,1
0.286758313,4.187129736,0.099411657,1.452643624,0.128201796,2
0.288480169,4.187112517,0.097270962,1.432884061,0.04669989,1
0,4.885158653,0.091162172,20.34207299,0.065349524,1
0.295726968,4.187040049,0.089802134,0.725014848,0.130723396,1
0.284612731,4.187151191,0.076157031,1.251366319,0.027837012,1
0.278180242,4.187215516,0.072229811,1.382811081,0.076640473,1
0.282131735,4.187176001,0.066658219,0.683436808,0.039997489,2
0.284530204,4.187152017,0.066027237,0.919923294,0.026536141,1
0.282477861,4.18717254,0.061967372,0.951982014,0.041828087,1
0.282209462,4.187175224,0.061805555,1.153071276,0.033100845,1
0.301174088,4.186985578,0.060248265,1.302726726,0.107365111,1
0.280264464,4.187194674,0.059978549,1.052140728,0.060367155,1
0.282610957,4.187171209,0.05350305,1.216499238,0.068949164,1
0.290416008,4.187093159,0.051149326,0.74032377,0.075026252,1
0.280448818,4.18719283,0.050695116,0.855873256,0.026939047,1
0.275883688,4.187238482,0.048330311,0.378776574,0.020579238,1
0.284747092,4.187149848,0.046217081,0.979946404,0.073548379,1
0.280788421,4.187189434,0.043825972,0.689629416,0.02564305,1
0.275371494,4.187243604,0.042572078,0.394055954,0.022643058,1
0.276714837,4.18723017,0.03980751,1.288617784,0.024985721,1
0.277600993,4.187221309,0.039708964,0.763240475,0.018577329,1
0.27550048,4.187242314,0.039404316,0.969971547,0.017305454,1
0.280650294,4.187190816,0.039102402,0.845759482,0.028096978,1
0.279755108,4.187199768,0.038314494,0.654120413,0.021293495,1
0.27423837,4.187254935,0.031419935,0.807604882,0.020882299,2
0.277962933,4.187217689,0.029601933,1.058835699,0.04436804,1
0.275513392,4.187242185,0.028803986,0.604288539,0.012305492,1
0.273075762,4.187266561,0.026135349,1.279994999,0.032130894,1
0.275048834,4.18724683,0.025863207,1.219898486,0.0206437,1
0.276921219,4.187228106,0.023738328,0.801084731,0.038879021,1
0.273266019,4.187264658,0.01947813,0.494983052,0.007774403,1
0.273934781,4.187257971,0.016344409,0.60696356,0.012113195,1
0.276713698,4.187230182,0.01559718,0.622667277,0.022497282,1
0.274177493,4.187255544,0.015430637,0.586037483,0.011691702,1
0.273157551,4.187265743,0.015092989,0.398327014,0.007640762,1
0.272791738,4.187269401,0.014326936,0.490195573,0.006765696,1
0.27247266,4.187272592,0.013980453,0.41847899,0.007065508,1
0.272513475,4.187272184,0.013656374,0.389678181,0.002750261,1
0.275229122,4.187245027,0.013390342,0.573430177,0.013636529,1
0.272885172,4.187268467,0.013283835,0.345509275,0.007929435,1
0.272878692,4.187268532,0.0121719,0.429997282,0.008313924,1
0.272508936,4.187272229,0.002567068,0.209245384,0.003292658,1
0.271950166,4.187277817,0.002552917,0.204028334,0.001651774,1
0.271938826,4.18727793,0.002552477,0.480591304,0.002989075,1
