LOG,LR,ELD,FD,absLR,class,classfd,classlg,classlr,classabs
25.69621658,22.3360405,51.106987,0.422621518,51.44126129,2,2,2,2,2
25.69621658,22.3360405,51.106987,0.422621518,51.44126129,2,2,2,2,2
31.84676234,7.55500412,50.65601921,0.653927684,27.06740379,2,1,2,2,1
29.60339101,11.75477982,48.28504324,0.105361305,44.28686142,2,2,2,2,2
28.60917409,14.35734177,47.19511414,0,47.19511414,2,2,2,2,2
24.07866796,26.87373352,46.96234894,0.618498325,48.32234955,2,2,2,2,2
24.07866796,26.87373352,46.96234894,0.618498325,48.32234955,2,2,2,2,2
28.34094747,15.05703735,46.64067841,0.422621518,46.93038177,2,2,2,2,2
28.34094747,15.26700592,46.64067841,0.422621518,46.93038177,2,2,2,2,2
27.4717261,17.55971718,44.78539658,0.854886651,45.96406555,2,2,2,2,2
27.4717261,17.9796505,44.78539658,0.854886651,45.96406555,2,1,2,2,2
24.85996056,24.90994453,43.61555862,0.772611618,45.62503052,2,1,2,2,2
32.84097926,5.437511444,43.26281548,0.653927684,19.67420006,2,1,1,1,1
32.84097926,9.133407593,43.26281548,0.653927684,19.67420006,2,1,1,1,1
32.8409818,4.427516937,43.24723244,0.538996756,23.4830265,2,1,1,1,1
32.4147288,11.86737061,42,0.318452239,30.90876389,1,1,1,1,1
32.4147288,4.946098328,42,0.318452239,30.90876389,1,1,1,1,1
31.97829692,13.8717041,42,0.211310759,34.4928093,1,1,1,1,1
31.97829692,13.66173935,42,0.211310759,34.4928093,1,1,1,1,1
30.59760793,9.257198334,41.2455101,0,41.2455101,1,1,1,1,1
30.38468424,10.00095367,40.87352371,0.422621518,41.11865616,1,1,1,1,1
33.48126729,7.802597046,35.50355434,0.318452239,23.55384827,1,1,1,1,1
33.48126729,7.802597046,35.50355434,0.318452239,23.55384827,1,1,1,1,1
33.19602203,3.087291718,35.29930687,0.211310759,27.31406784,1,1,1,1,1
33.19602203,3.087291718,35.29930687,0.211310759,27.31406784,1,1,1,1,1
32.75959015,11.04275131,34.98800421,0.105361305,30.98982239,1,1,1,1,1
32.75959015,4.01650238,34.98800421,0.105361305,30.98982239,1,1,1,1,1
32.16019313,13.22103119,34.55192947,0,34.55192947,1,1,1,1,1
31.42051188,15.23010635,33.47966003,0.854886651,34.29566193,1,2,1,1,1
32.8022817,8.279354095,30.99939728,0.89793998,0,1,2,1,1,1
32.8022817,5.683879852,30.99939728,0.89793998,0,1,2,1,1,1
34.08066432,1.508491516,27.74106979,0.211310759,19.75583076,1,1,1,1,1
34.08066432,1.298522949,27.74106979,0.211310759,19.75583076,1,1,1,1,1
34.08066432,5.624317169,27.74106979,0.211310759,19.75583076,1,1,1,1,1
34.08066432,1.508491516,27.74106979,0.211310759,19.75583076,1,1,1,1,1
34.08066432,5.624317169,27.74106979,0.211310759,19.75583076,1,1,1,1,1
33.79541779,1.774177551,27.583076,0.105361305,23.58489418,1,1,1,1,1
33.79541779,6.965129852,27.583076,0.105361305,23.58489418,1,1,1,1,1
33.35898336,6.964050293,27.33904076,0.773192048,0,1,1,1,1,1
33.35898336,4.368572235,27.33904076,0.773192048,0,1,1,1,1,1
33.19602076,3.297264099,27.1580677,0.422621518,27.31406212,1,1,1,1,1
33.19602076,9.143405914,27.1580677,0.422621518,27.31406212,1,1,1,1,1
33.19602076,9.353374481,27.1580677,0.422621518,27.31406212,1,1,1,1,1
33.19602076,3.297264099,27.1580677,0.422621518,27.31406212,1,1,1,1,1
32.69997533,10.52655792,26.59760857,0.854886651,27.23227692,1,2,1,1,1
32.69997533,10.52655792,26.59760857,0.854886651,27.23227692,1,2,1,1,1
33.83441798,3.557613373,23.58861542,0.653927684,0,1,1,1,1,1
33.83441798,5.917831421,23.58861542,0.653927684,0,1,1,1,1,1
33.83441798,2.692455292,23.58861542,0.653927684,0,1,1,1,1,1
33.83441798,4.422771454,23.58861542,0.653927684,0,1,1,1,1,1
33.83441798,5.287929535,23.58861542,0.653927684,0,1,1,1,1,1
33.83441798,5.287929535,23.58861542,0.653927684,0,1,1,1,1,1
33.83441798,3.322353363,23.58861542,0.653927684,0,1,1,1,1,1
34.2318484,0.949951172,19.76420593,0,19.76420593,1,1,1,1,1
34.2318484,3.715553284,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,5.275745392,19.76420593,0,19.76420593,1,1,1,1,1
34.2318484,1.985237122,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,5.275745392,19.76420593,0,19.76420593,1,1,1,1,1
34.2318484,5.275745392,19.76420593,0,19.76420593,1,1,1,1,1
34.2318484,5.275745392,19.76420593,0,19.76420593,1,1,1,1,1
34.2318484,0.949951172,19.76420593,0,19.76420593,1,1,1,1,1
34.2318484,2.850395203,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,0.949951172,19.76420593,0,19.76420593,1,1,1,1,1
34.2318484,2.850395203,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,3.37530899,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,3.37530899,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,1.985237122,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,2.850395203,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,3.37530899,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,2.510150909,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,1.985237122,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,5.275745392,19.76420593,0,19.76420593,1,1,1,1,1
34.2318484,1.985237122,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,3.715553284,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,3.37530899,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,3.37530899,19.76420593,0.538996756,0,1,1,1,1,1
34.2318484,2.850395203,19.76420593,0.538996756,0,1,1,1,1,1
33.62227249,2.988647461,19.27505684,0.854886651,19.72838974,1,2,1,1,1
33.62227249,2.568714142,19.27505684,0.854886651,19.72838974,1,2,1,1,1
34.55383046,3.65460968,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.924289703,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.924289703,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.504356384,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.504356384,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,3.234676361,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,3.234676361,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,2.789451599,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,3.234676361,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.924289703,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.504356384,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,0.639198303,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,2.789451599,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,2.369514465,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.924289703,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,3.65460968,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.924289703,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.504356384,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,3.65460968,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,3.65460968,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.059131622,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.924289703,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,0.639198303,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,1.504356384,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,2.369514465,15.88017941,0.427443326,0,1,1,1,1,1
34.55383046,2.369514465,15.88017941,0.427443326,0,1,1,1,1,1
34.80234146,2.109054565,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,1.243896484,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,2.974212646,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,2.974212646,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,0.378738403,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,0.693691254,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,1.558849335,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,2.109054565,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,3.289165497,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,2.974212646,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,1.558849335,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,0.378738403,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,-0.171470642,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,0.693691254,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,2.109054565,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,0.693691254,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,1.243896484,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,0.693691254,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,1.243896484,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,0.693691254,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,-0.486419678,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,2.109054565,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,1.243896484,11.94970608,0.318452239,0,1,1,1,1,1
34.80234146,3.289165497,11.94970608,0.318452239,0,1,1,1,1,1
34.97884623,-0.530864716,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,-0.530864716,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,-0.320896149,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.544261932,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.33429718,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.274581909,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.544261932,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.274581909,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,1.409420013,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,-0.320896149,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.064613342,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.544261932,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,1.409420013,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,1.199455261,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.33429718,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.064613342,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.274581909,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.33429718,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,1.409420013,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.33429718,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,1.199455261,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.33429718,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.544261932,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.064613342,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,-0.320896149,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.33429718,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,-0.530864716,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.064613342,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.544261932,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,1.409420013,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,-0.530864716,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.544261932,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.544261932,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.33429718,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,1.409420013,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.274581909,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,1.199455261,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,2.064613342,7.985239029,0.211310759,0,1,1,1,1,1
34.97884623,0.33429718,7.985239029,0.211310759,0,1,1,1,1,1
35.08435313,-0.257331848,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-1.227470398,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.362312317,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.362312317,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.362312317,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.36800766,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.33814621,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.33814621,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.36800766,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.33814621,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.233165741,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.33814621,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.257331848,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.257331848,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.233165741,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.257331848,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-1.227470398,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-1.122489929,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.257331848,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.362312317,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.362312317,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-0.362312317,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-1.122489929,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.472988129,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.36800766,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.33814621,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.233165741,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.33814621,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,2.233165741,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.36800766,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-1.227470398,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.502845764,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,0.607830048,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,-1.122489929,3.99818182,0.105361305,0,1,1,1,1,1
35.08435313,1.36800766,3.99818182,0.105361305,0,1,1,2,1,1
35.11945597,1.747764587,0,0,0,1,1,1,1,1
35.11945597,0.017448425,0,0,0,1,1,1,1,1
35.11945597,0.017448425,0,0,0,1,1,1,1,1
35.11945597,0.017448425,0,0,0,1,1,1,1,1
35.11945597,0.882606506,0,0,0,1,1,1,1,1
35.11945597,-0.847709656,0,0,0,1,1,1,1,1
35.11945597,0.882606506,0,0,0,1,1,1,1,1
35.11945597,1.747764587,0,0,0,1,1,1,1,1
35.11945597,-0.847709656,0,0,0,1,1,1,1,1
35.11945597,0.882606506,0,0,0,1,1,1,1,1
35.11945597,0.017448425,0,0,0,1,1,1,1,1
35.11945597,0.882606506,0,0,0,1,1,1,1,1
35.11945597,-0.847709656,0,0,0,1,1,1,1,1
35.11945597,0.017448425,0,0,0,1,1,2,1,1
35.11945597,-0.847709656,0,0,0,1,1,1,1,1
35.11945597,0.017448425,0,0,0,1,1,1,1,1
35.11945597,-0.847709656,0,0,0,1,1,1,1,1
35.11945597,0.882606506,0,0,0,1,1,1,1,1
35.11945597,0.882606506,0,0,0,1,1,1,1,1
35.11945597,1.747764587,0,0,0,1,1,2,1,1
35.11945597,1.747764587,0,0,0,1,1,1,1,1
35.11945597,0.017448425,0,0,0,1,1,1,1,1
35.11945597,1.747764587,0,0,0,1,1,1,1,1
35.11945597,0.017448425,0,0,0,1,1,2,1,1
