LOG,LR,ELD,FD,absLR,class
7.8527978420257565,12.990522289938397,12.32254919078615,2.3742695430086718,9.852169063356188,6
11.195043961207073,12.906966136958863,12.29159418741862,2.209498228298293,9.574405870503849,6
13.717307949066162,12.843909537262386,12.217934234274757,1.6542614912614226,6.979574869076411,4
9.790067052841186,12.94209055966801,12.209426383177439,1.4088146814869509,10.043372856246101,4
10.870691858397588,12.915074939529102,12.048116041554344,2.312674337791072,8.922653575738272,4
11.152742989857991,12.908023661242591,12.024572875764635,2.6783379779921637,10.637788163291084,6
11.438635280397204,12.900876353979111,12.01091358396742,1.481634595327907,8.74551522731781,6
13.37665614551968,12.852425832351049,12.005314463542568,1.2623866928948297,7.207187520133124,4
5.0636489603254535,13.060251011980904,12.003508634037441,2.495216820595993,9.976141995853848,4
9.286748345692953,12.954673527346717,11.9234635927197,2.549566400340862,9.590587086147732,6
7.635844895574782,12.99594611359967,11.90239746040768,1.7745007115105789,9.121304227246178,4
7.728720765643649,12.99362421684795,11.835925231377283,1.524355036723945,11.32271134853363,4
13.283317399024963,12.854759301013416,11.828048278888067,2.119852712170945,8.890918877389696,4
11.402156013912625,12.901788335641225,11.825047360526192,1.3131371012164488,11.108048333062065,4
10.022898933622573,12.936269762648475,11.824950059254965,2.1438304082387023,7.260592129495409,4
8.231784968905979,12.981047611766392,11.79702874686983,1.8512236190338929,8.678614854812622,6
11.58796927134196,12.89714300420549,11.79346674018436,1.8741148888236947,8.730733699268765,4
4.909475827217102,13.064105340308613,11.755203399393293,2.1896830598513284,9.165234208106995,6
7.1866059939066576,13.007177086141374,11.74924131234487,1.9667501892480586,9.222340828842587,4
10.8527234421836,12.915524149934452,11.623793052302467,1.9159804495672386,9.165902800030178,4
11.14042927424113,12.908331504133011,11.59925804204411,1.7403639749520354,8.6036579741372,4
7.3778675715128585,13.002395546701218,11.596440891424814,1.703333484215869,8.109922620985243,4
9.573175279299418,12.947512854006554,11.580366439289516,2.019169587228033,10.105521745151943,6
10.179147439532809,12.932363550000721,11.533329221937391,1.3225765654610262,8.199858638975355,4
8.843495411343046,12.965754850705464,11.487647903876173,2.2402010119209685,7.0193281637297735,4
10.61717766125997,12.921412794457542,11.446888069311777,2.272858624243074,9.14581474661827,4
13.072450478871664,12.86003097401725,11.41606798975004,1.6832178257819679,5.7899305489328174,4
7.428575261433918,13.001127854453193,11.410355071226755,1.6552898855103801,8.050284849272835,4
11.177857014867994,12.90739581061734,11.34549884746472,1.5436262138601806,8.63050972753101,4
9.731549808714124,12.943553490771187,11.319021122323143,1.9095539156761434,6.769585536585914,4
13.258310463693409,12.855384474396706,11.294695801205105,1.3077733528075948,6.751153515444861,4
11.041132185194227,12.910813931359185,11.292444499002563,2.0754050200598106,9.418197221226162,6
10.122389780150518,12.933782491485278,11.227629631757736,1.448155070344607,8.650830037064022,4
11.491934352450901,12.899543877177768,11.208832595083448,1.879758168839746,8.742823706732857,4
10.815420076582168,12.916456734074487,11.17683587802781,2.08075994046198,9.501755936278236,6
12.062530846065945,12.885278964837392,11.167575478553772,1.5462194457650185,8.988011015786064,4
13.02805623743269,12.861140830053223,11.123026919033792,1.9511622194614675,7.284828831752141,4
7.531545951631334,12.998553587198257,11.08828890323639,1.9276417398618326,8.407121764289009,4
13.57534605132209,12.84745858470599,11.035502564575937,1.8264763156572978,7.186227977275848,4
10.936700926886664,12.913424712816875,10.995726883411407,1.9560975626938872,8.181567622555626,4
11.003326569663153,12.911759071747463,10.96027542485131,1.451284805105792,9.461166467931536,4
13.27053157488505,12.855078946616914,10.945012545006144,1.538263372869955,7.3452604214350385,4
13.51966596444448,12.84885058687793,10.942790733443367,1.7223159273465474,6.591238049997224,4
11.431961676809523,12.901043194068802,10.883232434590658,1.2651309354437723,9.846678286790848,4
11.001723578241137,12.911799146533012,10.878266983562046,1.4022260900172923,7.730786403020223,6
9.487369404898748,12.949658000866572,10.876015524069468,1.9672862146463659,7.879466255505879,4
7.830141451623705,12.991088699698448,10.778824031352997,1.8501037317845557,8.530657702022129,6
6.473545980453491,13.025003586477704,10.716544171174368,2.1287067122757435,8.280418495337168,4
8.93846397664812,12.963380636572838,10.692738763160175,2.1033819280564785,9.680362164974213,6
11.616641709539625,12.89642619325055,10.649592459201813,1.3677079462342792,9.735536058743795,6
9.429233572218154,12.951111396683586,10.648406916194492,1.5326330690748162,8.467019703653124,4
10.383384421136643,12.927257625460625,10.627891146474415,1.5738916115628347,7.125009530120426,4
10.863895760642157,12.915244841972987,10.592316965262095,1.744866335971488,7.880811262461874,4
6.49452641805013,13.024479075537789,10.580125467644798,2.7625581216481,7.476609306202994,4
12.754283761978149,12.867985141939586,10.56929800245497,1.8173734541568491,10.649188531769646,4
13.267724143134222,12.855149132410686,10.558981546304292,1.1515223912687764,6.593011034859551,4
13.274183604452343,12.854987645877731,10.543138497405582,1.4165363038579624,8.136837171183693,4
7.313106656074524,13.004014569587177,10.528701298766666,1.4440012975699372,8.427514516645008,4
10.381603945626154,12.927302137348388,10.528420088605749,1.367042961426907,8.629602988560995,4
13.539336665471396,12.848358819352256,10.492843518654505,2.189716284059816,9.293912827968597,4
11.286079332563613,12.90469025267495,10.459658417436811,1.8524989233248763,8.002375761667887,4
9.585122958819072,12.947214162018563,10.425114628341463,1.5785690980652969,9.103552884525723,4
10.907269594404433,12.914160496128929,10.39252617624071,1.3930644214981132,7.5549594561258955,4
5.222470675574408,13.056280469099681,10.349365984400114,2.3012213644882045,6.632013666960928,4
7.186399896939595,13.007182238565552,10.341285049915314,1.4852125731607277,8.19722224275271,4
13.40447697904375,12.851730311512947,10.330850847893291,1.9795441002481513,6.291133893860711,4
8.421406337949964,12.976307077540291,10.312116973102093,3.36200783877737,10.237804929415384,6
6.454252407285902,13.025485925806892,10.271127347317007,2.0797267891466618,6.466848479376899,4
11.274701833724976,12.904974690145917,10.25678077671263,2.0668696665929422,7.204982035689884,6
4.936267469988929,13.063435549239319,10.199905592120356,2.5028009934143887,7.9694562090767755,4
8.354571141137018,12.977977957460617,10.104985240432951,2.0468799045516386,8.64626258611679,4
6.888622620370652,13.014626670479775,10.09702554345131,2.0271262981825404,7.644769847393036,4
13.421068194177417,12.851315531134606,10.055107531862127,1.445156000347601,7.336296174261305,4
7.0351232820087,13.010964153938824,10.04487093951967,2.8663761131465435,8.235836350255543,6
10.448760281668768,12.925623228947323,10.033234988649687,2.4977413618730173,7.450909806622399,6
9.435982579655118,12.950942671497662,10.021578050322002,1.3764823275721736,9.283729877736834,4
6.731649621327717,13.018550995455849,9.918132874700758,1.6069557319084804,5.7212284207344055,4
5.920381712913513,13.038832693166203,9.83867362472746,1.5806557838287618,7.91601566473643,4
8.934771087434557,12.963472958803177,9.83508381123344,1.9092942465924554,7.890120605627696,4
10.992692756652833,12.91202491707272,9.810380776723227,1.8123731329623196,6.840594957272212,4
8.84676233265135,12.965673177672757,9.755926292803553,2.576941578131583,6.562362155980534,6
10.707134850819905,12.919163864718543,9.71345242857933,1.7794337574806478,7.988103999031915,4
4.953275929556953,13.063010337750118,9.709052559402254,2.293031388479802,7.364247447914547,6
9.610783855120342,12.94657263961103,9.663060120410389,2.1612362907164626,7.0887399348947735,4
10.775571693314447,12.91745294365618,9.614055196444193,1.6158693078905344,7.192971130212148,4
4.666774004035526,13.070172885888153,9.54771156774627,2.4256286240286298,8.225641515519884,6
9.51326573424869,12.949010592632824,9.5121765004264,1.834846222980155,8.240744623872969,4
6.487168343861898,13.024663027392494,9.50015591778275,1.783741385365526,6.711070895195007,4
3.921289873123169,13.08880998916096,9.486576496106055,2.105880542554789,6.7882424460517035,4
13.041454333729215,12.86080587764581,9.481742670138678,1.0967059824615717,8.562861833307478,4
13.134986089335547,12.858467583755653,9.443336460325453,1.8970599782963593,8.049590395556557,6
10.805592036247253,12.91670243508286,9.407938612831963,1.717296228174948,7.574096765783098,4
8.516951706674364,12.973918443322182,9.399984112733769,2.838302379474044,7.831284234921138,6
11.13509267171224,12.908464919196236,9.397290108518469,2.2855423159069486,7.4648285408814745,4
10.191109156608581,12.932064507073825,9.354086740149391,1.4733375571668148,9.243633402718437,4
12.903106257650586,12.864264579547775,9.346081964464652,1.064951713507374,7.358760111861759,4
10.066107124752468,12.935189557870228,9.303521813617813,1.8611953221261501,6.946163450678189,6
10.186925660239325,12.932169094483058,9.297411273337072,2.265322263663014,7.936289330323537,4
9.164982896380954,12.957717663579517,9.292567209651073,1.8996740602370765,8.317845596207512,4
11.059607066048518,12.910352059337828,9.196071485678354,2.153880544420746,7.840852187739478,4
12.421221923828124,12.876311687893338,9.152213282055325,1.4799587767985132,8.690471761756474,4
9.61953620115916,12.94635383096006,9.127284314897326,1.3606706538961992,7.402429931693607,4
12.41328894297282,12.87651001241472,9.103105205628607,1.5385781083669927,7.123997194899453,6
4.408680470784505,13.076625224219429,9.099847383383247,2.771911481188403,7.173717180887858,6
4.697096840540568,13.069414814975525,9.09274141656028,1.9069010201427672,7.566308034790887,4
12.814564938015408,12.866478112538655,9.091908765128917,0.9719995216776928,5.893443713585536,4
10.250818122757806,12.930571782920097,9.01587514910433,2.446455257220401,7.25827878051334,4
10.250818122757806,12.930571782920097,9.01587514910433,2.446455257220401,7.25827878051334,6
10.358795658747356,12.927872344520356,8.959706725345718,1.329842518394192,6.353590243392521,4
10.763626358244155,12.917751577032936,8.955304842856195,2.8262607134464712,6.248327728774813,4
4.850211644172669,13.065586944884723,8.954823530693021,1.5634483105192583,6.617164346906874,4
4.5975503656599255,13.071903476847542,8.866570423046747,2.033809993416071,6.65557352370686,6
8.092890326182047,12.984519977834488,8.776962930440074,2.2768047189133034,6.463846845759286,4
10.337612183888753,12.928401931391823,8.768927935096952,1.2173614783419504,6.182510846190983,4
9.429405363400777,12.951107101904022,8.732334225128094,1.776786256995466,5.765342738893297,4
8.74169799486796,12.96829978611734,8.668662471075853,1.793624595945908,5.549824317296346,4
8.105954429838393,12.98419337524308,8.594776444964939,2.487461943179369,5.754613710774316,6
9.346090364456177,12.953189976877637,8.574718742113975,2.6178322239882417,7.116435872183906,6
12.24018291897244,12.880837663014729,8.438653957512644,1.8736635218891833,7.137309730052948,4
10.090830538007948,12.934571472538842,8.372030595110523,1.2923249248415232,5.970157282219993,4
8.707899724112616,12.969144742886225,8.25465119547314,1.6354780308902264,6.487626141972012,4
10.548880110846625,12.923120233217876,8.233958416514927,2.154887412157324,6.561054858896467,6
8.526716938283709,12.973674312531948,8.17976117392795,1.6881389517544045,5.754889835913976,4
10.696990643607245,12.91941746989886,8.173844011293518,1.2431906788713403,6.549309786823061,4
12.300371668073867,12.879332944287194,8.157066073682573,1.7961807399988174,6.968544357352787,6
12.262514294518365,12.880279378626083,8.075539310773214,1.504221736970875,5.728519194655949,4
10.073104288842943,12.935014628767966,7.99664494395256,1.8566050678491592,5.6780416170756025,4
10.584790579477946,12.92222247150209,7.9646874904218645,1.4396384201116033,5.292490651210149,4
10.935584386189777,12.913452626334298,7.935724373079008,1.588029858759708,6.594255154331525,4
10.285216697057088,12.929711818562614,7.900526705715391,1.6081125198139086,6.653315219614241,4
11.778848393758137,12.892371026145089,7.846392158677594,2.4173063137051134,6.67677441239357,6
8.313473942544725,12.979005387425422,7.838680664905244,1.7472304726640384,4.657078709867266,4
13.350544590420194,12.853078621228535,7.816648796200752,1.0107452656245894,5.3980076048109265,4
4.574119351969825,13.072489252189795,7.789155702624056,2.7390005393988557,6.601948628822963,4
12.413757133483887,12.876498307651943,7.757766588487559,1.3114671590220597,5.780795362260607,4
12.228679185443454,12.881125256352954,7.683812212198973,1.4889606355379026,6.449985692898433,4
4.7019913646909925,13.069292451871766,7.6828047297894955,1.946479316179951,6.010541285077731,4
8.54844114780426,12.973131207293934,7.676105247603522,1.739964572712779,5.22957722345988,4
0.6975973049799602,13.16940230336454,7.643911768578821,2.097008778299722,5.976289023955663,4
6.716480745209589,13.018930217358802,7.617113867567645,2.5169359466267958,6.3744885755909815,6
10.574068196614583,12.922490531073677,7.5911602609687385,1.3794123733209238,6.1159255935086145,4
8.189803515540229,12.982097148100536,7.55822556051943,1.8699471166150436,5.989442557096481,4
8.15545073085361,12.9829559677177,7.480116087529394,1.8873825913502111,5.372600856754515,4
8.304380440711975,12.979232724971242,7.411046160591973,1.750508686941531,6.318607456154293,4
6.952269792556763,13.013035491175122,7.4049441450172,1.699846473419004,5.935138967302111,4
8.078345010015699,12.984883610738647,7.285146522439188,2.2166812962128057,5.616541345914205,6
12.28399304813809,12.879742409785587,7.241119258571416,1.2945527517133288,5.157590374350548,6
8.727026107576158,12.968666583299637,7.1968732078870135,1.3507017294565837,4.9413957132233515,6
12.185735246870253,12.882198854817284,7.164756357048948,1.9677475990934505,5.024188306596544,4
9.686080047819349,12.944690234793557,7.162764790985319,2.0003332557777562,5.89906726943122,4
6.68495774798923,13.01971829228931,7.140416160225868,1.7454379747311275,6.451083716419008,6
9.59230412112342,12.947034632960957,7.081607849233681,1.7659385345048375,4.933332979679108,6
11.847201416227552,12.890662200583352,7.02671722902192,2.1116149177153907,5.84611148138841,6
6.371935852368673,13.027543839679824,6.994220472354856,1.4873179828541145,5.615812689065933,4
11.721279329723782,12.893810252745945,6.861002257714669,1.7088568879084454,5.304619444741143,4
9.8178123527103,12.941396927171283,6.756743765539593,2.1371521949768066,5.124986317422655,6
9.764705594380697,12.942724596129525,6.573917902178234,1.8957822658121586,3.711389642622736,4
12.239081133736505,12.880865207645629,6.5141804833999934,1.5466038739929597,5.6478139360745745,4
10.662899947166443,12.92026973730988,6.445201816244258,1.8297531296395593,5.230372894141409,4
10.63837508890364,12.920882858766449,6.351465346084701,1.5854326755636268,6.859403716193305,6
8.01264726585812,12.986526054342587,6.179474583930439,1.8691751315361924,4.948454345266025,4
12.562858136494954,12.872770782576668,6.036623858743244,1.3701546208726034,4.784909529818429,4
9.521714003880819,12.948799385892022,5.654218294399066,1.0905074458569288,4.521677056948344,4
8.064237067434522,12.985236309303177,5.521130516711208,1.4055674796303113,3.99500480790933,4
8.001177880499098,12.986812788976563,5.17100514502575,0.8969430716501342,3.3195774455865226,4
9.481331377559238,12.949808951550061,4.621736782706446,1.1824150419690542,2.9765194753805795,4
