LOG,LR,ELD,FD,absLR,class,classLR,classfd,classLOG
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,2
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,1
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,1
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,1
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,1
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,1
27.34673055,1.089643478,13.7011714,0.802929759,10.07396126,1,1,1,2
27.34673055,1.063497543,13.68031311,0.381484553,7.312595844,1,1,1,1
27.34673055,1.063497543,13.68031311,0.381484553,7.312595844,1,1,1,2
27.34673055,1.063497543,13.68031311,0.381484553,7.312595844,1,1,1,2
27.34673055,1.063497543,13.68031311,0.381484553,7.312595844,1,1,1,2
27.34673055,1.063497543,13.68031311,0.381484553,7.312595844,1,1,1,1
27.34673055,1.063497543,13.68031311,0.381484553,7.312595844,1,1,1,2
27.34673055,1.063497543,13.68031311,0.381484553,7.312595844,1,1,1,1
27.34673055,1.063497543,13.68031311,0.381484553,7.312595844,1,1,1,1
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,2
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,1
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,1
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,2
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,1
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,1
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,1
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,1
21.8220075,4.566478729,13.04857492,0.816355228,10.52601147,1,1,1,1
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,1
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,1
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,2
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,1
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,2
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,1
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,2
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,1
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,1
21.8220075,4.514188766,12.90641689,0.267836109,4.020114899,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,2
24.43377304,1.088243484,12.20495629,0.802929759,9.435237885,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,2
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,2
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,2
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,2
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,2
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,2
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,1
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,2
24.43377304,1.062099457,12.04193997,0.381484553,6.366920948,1,1,1,2
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,1
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,1
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,1
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,1
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,2
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,1
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,2
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,1
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,2
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,1
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,2
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,1
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,2
26.08428701,0.493764877,9.246490598,0.592207164,6.855971336,1,1,1,2
