LOG,LR,ELD,FD,absLR,class
69.10259523,150.5679133,256.1197061,23.27639279,145.585919,1
176.2852726,21.42910429,256.1140466,20.51957477,147.9384693,1
150.0469987,61.24846822,255.8245981,32.80204946,159.0777271,4
139.6640224,65.30370168,255.799858,28.99505948,159.6798297,1
76.333075,150.0990365,255.1570415,32.70011585,185.6271684,4
93.92433062,125.4829902,253.8539568,55.30867994,168.0069783,4
166.8376757,43.66233031,252.153498,35.07150804,143.4992268,4
52.91801157,176.4681492,250.8423718,33.0262674,143.6662941,4
182.2588253,18.90751726,250.2049055,32.28268246,149.4306145,4
130.6047156,89.63729682,247.3018751,26.23280394,164.16037,4
51.74697113,177.2238248,246.7875878,32.94285061,180.2811946,4
82.08285427,147.5343091,245.9851183,30.08724161,202.2255733,4
158.6050285,43.67451032,245.3823959,30.32010069,182.6019581,4
67.98515873,147.894803,244.9234923,44.51895925,178.710362,4
120.2989094,98.33038588,243.4858351,38.96429121,153.9664745,4
69.61866961,148.48766,241.5112776,31.14843094,162.5808922,4
153.1098557,43.74658702,240.1022936,34.0107956,174.3886976,4
45.91442914,176.7347108,239.8645844,44.49014894,176.0173602,4
67.19337463,171.531379,239.7540228,29.80064076,177.1029013,4
137.949745,64.45738107,238.7411237,40.34208018,144.6639507,4
107.3324189,97.54717077,237.0466517,37.05429247,172.7223732,4
71.18253164,149.3705283,236.9856703,44.48723736,172.4315328,4
111.5307018,98.14386239,236.0619479,26.79660753,139.2618726,4
168.1942397,18.56602933,235.3075959,24.53630479,159.165626,4
58.99376192,153.2012667,235.1836768,38.77287407,154.5651447,4
95.8791254,94.89310506,234.5024397,37.94769554,151.9571974,4
72.07864552,149.415048,234.2695254,29.19268792,166.4580705,4
166.024173,19.85312259,233.7304616,16.71611446,149.9793345,4
63.69509485,173.1563618,233.2970402,32.7607299,156.7488855,4
123.0850962,97.67997406,233.2652544,31.38884119,158.5706245,4
115.2561818,99.51491247,233.0706681,33.63767775,150.1822611,4
65.9068985,152.0918944,232.3028379,34.25189211,171.0313313,4
67.74827538,136.0644697,231.9727271,53.62676759,188.5224171,4
64.76126885,151.0541074,231.313507,39.2292503,165.6731147,4
106.1496502,104.8487363,230.5879261,44.50128306,158.5504512,4
80.03666344,145.451304,227.4240859,27.67818697,153.4684993,4
110.1931748,99.99574873,224.9097698,26.1952719,139.0554333,4
108.7520085,98.51857699,224.8001848,32.44746091,157.6692218,4
160.8033795,45.12712327,224.2852719,28.91113584,167.3321064,4
65.64094272,147.2599304,223.7504269,36.83496902,152.7438429,4
105.5972628,101.2673386,223.6178005,34.3469978,160.9372118,4
66.07524319,152.7037368,223.5295663,32.21711499,165.6861022,4
46.82816215,178.0904533,223.169595,36.4836972,167.2683675,4
145.2708299,62.80344388,221.9639685,35.20879597,193.5454287,4
83.9970726,146.4830157,221.7221301,28.26290202,171.8006066,4
69.05566912,148.6903283,221.5927154,25.76147649,141.7199361,4
58.92916837,173.7777484,221.2336577,27.80296509,167.6409281,4
103.1633862,105.0043569,220.2027999,43.6048627,213.567587,4
143.3355095,64.02909579,217.1862432,26.13173779,172.7870333,4
20.96838932,184.1749579,216.3501379,36.26214937,150.6753597,4
51.54684048,153.9969431,213.3011419,42.55570894,148.9452063,4
150.3222939,60.86560325,212.9043639,25.67231643,146.9383067,4
116.3090205,98.54904269,212.7516479,34.8017085,145.0632482,4
50.63619375,153.2701085,210.3279229,35.46834346,127.0345373,4
73.41107187,146.8425444,208.5581618,34.41850738,130.2348677,4
136.7545767,59.57431786,207.4825753,26.95594398,139.1273891,4
50.92584219,151.2004316,205.3406435,51.20868419,145.5750701,4
45.23608336,178.4130339,204.16166,39.90849499,169.3816443,4
72.48554773,133.7097724,203.1568024,42.18194362,141.1552981,4
109.8746542,97.06855884,202.3647601,28.63583123,125.6300582,4
52.72305031,148.8486369,200.1103664,33.90833556,115.4191602,4
164.1438953,15.96347451,199.7282434,30.58343988,119.0423808,4
121.7265412,64.31216075,199.5499922,36.15909152,133.4244012,4
108.8717884,98.79169211,198.6683086,18.73611552,161.8600417,4
69.44180107,141.8387775,197.4153507,26.09527089,149.2450053,4
104.2333148,93.47975565,196.8824305,36.46551045,146.5262017,4
107.4075852,100.0033266,196.4442296,26.67319199,155.668414,4
39.78472657,176.6208603,196.3223151,23.35027692,141.8182526,4
164.2935656,14.41524988,195.768382,25.29125779,108.2761677,4
186.5773582,11.43465026,194.402898,30.6683933,129.3398131,4
113.9278508,90.43706958,193.2749022,27.595975,147.7346412,4
182.99093,11.67773106,192.2488391,24.30209878,123.1752463,4
44.1980123,176.5075444,191.3566347,33.6013726,166.5064918,4
126.2727962,63.39569238,191.2919929,39.26228753,140.4939786,4
110.7412961,97.48618054,190.1057376,30.56811176,120.3722894,4
57.84688721,147.7576126,188.5686854,27.05917325,137.5160539,4
177.812585,10.65923661,187.0846429,24.19965936,119.725531,4
95.40748405,101.0883052,186.4023889,22.80103269,165.7826489,4
92.15529604,125.0597372,182.8359663,20.63740819,136.948803,4
108.7091725,89.11207327,181.9960124,34.12531583,132.5289823,4
62.25332203,147.5008026,181.2375129,34.16334959,127.5623789,4
94.34100676,94.44014842,180.8704448,36.32617801,129.0449349,4
90.99702072,102.7489951,180.5623072,28.58062961,116.3517221,4
63.83595276,130.8704444,180.4504036,48.44663978,105.1618655,4
90.50245543,101.7189618,180.1577111,36.2273652,128.3555923,4
124.3214272,64.26315913,179.2683118,28.70190166,123.0758196,4
70.39333787,129.355151,178.1588792,34.39288121,124.849107,4
181.4551699,12.33413308,177.8063661,29.94861319,112.1602247,4
66.20382814,145.20892,177.6239779,27.94923403,130.1818887,4
158.029194,14.50949085,177.1013351,30.94222729,106.1253329,4
42.39319878,153.4035725,176.2904629,36.64014855,124.9973648,4
18.26315737,183.7825447,174.14519,40.75950424,150.4955325,4
97.60995479,93.03532673,173.885617,27.96195055,114.756588,4
130.9376595,44.27165078,173.7808782,38.61480419,105.1166596,4
52.99995923,137.5135753,171.6599046,37.68145101,142.007894,4
15.01795588,183.7618696,169.6299614,40.1169168,119.049324,4
104.5774389,99.56571572,169.3264374,19.54708802,118.6949697,4
94.91873753,89.44763415,169.1675171,29.88325064,105.9322138,4
92.97353449,91.78879498,168.9148277,26.55410886,128.2051382,4
92.20951357,102.4730989,168.830981,42.35183464,137.5338767,4
90.77701774,102.6209851,168.2172226,28.65322902,136.758869,4
68.36322861,130.2960371,166.3158755,24.14154982,130.988611,4
92.15988417,100.2765015,164.0453904,29.20795421,101.4992075,4
52.99386663,145.5118135,161.259122,36.73910757,100.4777049,4
174.5116429,10.20968929,158.5665424,27.80824146,107.1199531,4
62.62822084,145.2981659,157.3123801,25.98395709,111.8987776,4
79.99854193,103.9766316,156.105291,34.27850907,109.6268879,4
77.51201582,103.867233,155.9004306,43.06353822,103.157587,4
80.07163711,101.8308212,155.0565213,34.83901091,103.0938486,4
128.9151471,57.82333036,154.1049935,21.78281572,109.7340423,4
16.88914933,182.3257661,152.5980991,30.51973746,108.399052,4
154.9055273,13.38767757,150.5349852,22.75536915,101.8976616,4
126.9369505,58.88517134,149.8875712,22.77631063,100.729458,4
63.89819844,129.6637015,148.9816688,34.2669765,117.5977177,4
100.4450192,91.35850688,148.7782037,31.17376719,91.81370682,4
154.6287825,12.53528671,147.077299,27.31515833,90.61174944,4
91.32852573,89.25605972,146.7353469,31.18618615,93.93497792,4
12.57210145,183.3380646,146.6077332,36.36580255,112.6578139,4
86.87813761,94.53670696,144.9079528,38.99677418,105.7273704,4
166.2889755,10.70193433,142.1399182,25.06742186,98.79872213,4
166.4743855,11.29984963,141.9367037,17.1557649,95.14166786,4
84.39785151,98.33883627,139.0658962,28.77345202,87.29416894,4
20.0193408,181.3351147,136.411096,29.11749788,107.0664754,4
60.37570891,130.2402531,135.5526095,32.71458861,103.4297542,4
163.6272718,8.777961526,131.9895671,22.01347212,70.81808712,4
95.80640469,86.85582695,125.0247166,25.57243137,106.0902935,4
163.4606665,9.624282464,122.462801,20.74391524,85.6506678,4
77.83041835,99.15990708,117.5977515,31.12486564,89.73259731,4
111.6452739,59.23839632,114.0669649,19.7783823,82.16033971,4
116.0215442,58.36593903,113.5297151,24.5964719,69.56540322,4
86.09906101,87.78490166,99.97116507,20.93246277,64.87590581,4
110.4770951,57.91570022,89.83374438,18.90028678,58.6733465,4
150.4157008,8.784862,87.61139527,11.69747671,56.89447598,4
