LOG,LR,ELD,FD,absLR,class
8293.231561,292885.1507,68163.53406,122.688785,30870.45251,2
16613.0132,292469.1616,63065.27665,282.4372149,46617.84789,2
13103.82182,292644.6212,62640.04666,185.9169179,35831.26708,1
16031.03382,292498.2606,59326.70184,133.135047,36184.72544,1
9947.894681,292802.4176,57999.56028,384.6997654,56325.78779,1
11906.42345,292704.4911,57758.97812,328.2151822,67619.27506,2
12893.05793,292655.1594,55899.27748,162.8105725,22381.21971,1
13799.12006,292609.8563,55086.12979,137.6815785,19869.33566,1
13689.66209,292615.3292,54998.62201,135.4294405,19280.81912,1
10342.07472,292782.7086,54726.29576,101.9097682,21413.67031,1
11663.39196,292716.6427,52225.27936,164.83504,18403.33581,1
12127.90484,292693.4171,52076.53937,442.778608,44764.3213,1
18358.38276,292381.8932,50697.54183,87.41321705,16790.07588,1
12198.96508,292689.8641,49567.80133,202.9441407,21403.33727,1
10169.74272,292791.3252,49198.07615,265.1143546,15300.59322,1
11144.50428,292742.5871,48230.26489,291.6545996,18124.05642,1
7817.197021,292908.9525,47784.72386,447.4091943,60264.83443,1
8424.707138,292878.5769,45384.3564,285.7637698,15628.22781,1
8227.70769,292888.4269,44051.59465,281.4737199,29616.19597,1
7972.123701,292901.2061,43899.94141,220.1853848,14708.4156,1
8461.872083,292876.7187,43885.54652,247.8100568,28810.58801,1
14997.30257,292549.9472,42939.85286,130.8336194,21138.71401,1
8844.647752,292857.5799,41535.96234,169.6092988,14318.00892,1
7037.106839,292947.957,41120.38245,183.7136522,21323.72581,1
15107.92834,292544.4159,40913.44523,130.0061095,75694.9069,1
6754.663586,292962.0791,38878.31508,166.4561028,20410.43088,1
7824.251654,292908.5997,38598.90413,371.598777,14973.82752,1
12440.42886,292677.7909,37282.81886,209.7492662,14357.45311,1
9943.585706,292802.633,34196.46414,123.7833365,28661.62883,1
8415.70444,292879.0271,33340.11527,139.4965282,8016.434175,1
7964.964975,292901.5641,32889.45586,248.4563444,9567.2479,1
8886.662386,292855.4792,32841.35207,307.9372875,38089.55534,1
10873.72347,292756.1261,32804.09207,198.3886175,13019.92702,1
6223.690833,292988.6278,32652.83972,189.7114774,7657.378679,1
15450.69197,292527.2777,32382.70959,70.46691474,15444.57023,1
8237.322212,292887.9462,31298.35849,89.93267015,12647.06624,2
8899.981146,292854.8132,29352.76649,149.6613047,11278.22352,1
6238.554393,292987.8846,28635.59823,305.8346139,8112.963662,1
8889.862474,292855.3192,27812.68009,87.48900154,10743.49019,1
7549.085364,292922.358,27778.76013,149.113635,18021.61174,1
7461.432047,292926.7407,27405.3072,216.2948371,19092.17639,1
6522.924689,292973.6661,27299.70915,270.5598076,17751.21994,2
8260.678001,292886.7784,25738.56452,267.3053955,16531.66905,1
6219.901635,292988.8172,25601.08633,267.9181156,13858.9608,1
6548.069556,292972.4088,24715.24838,252.4912775,27051.0306,1
5971.968231,293001.2139,24471.77627,113.7801897,11278.83077,1
6558.891455,292971.8677,23549.77806,318.1617663,11785.72089,1
7880.853432,292905.7696,23217.49918,216.4302604,28417.06056,1
7823.575939,292908.6335,22172.09282,148.2863359,14130.87053,1
7499.125543,292924.856,21825.47121,272.5078257,16440.44083,1
6437.843295,292977.9201,21151.34213,228.1630306,9422.881697,1
7048.731407,292947.3757,21045.24885,176.4081548,7880.263325,1
7128.922925,292943.3662,20618.16859,161.0237134,8619.518091,1
6014.798175,292999.0724,20422.85019,125.3814808,7884.547602,1
5744.878686,293012.5684,20265.10363,121.0612519,9600.010488,1
5505.415719,293024.5415,19454.33227,272.8341863,7501.769819,1
6542.447653,292972.6899,18121.78809,164.8776481,10746.46526,1
5753.399841,293012.1423,17035.83307,242.465416,6638.114063,1
6166.89649,292991.4675,16871.32193,197.1024663,12011.75622,2
6037.231937,292997.9507,16703.99581,230.496619,21164.02965,1
6220.083936,292988.8081,15880.98702,181.6260335,5857.201475,1
6103.844875,292994.6201,15776.20212,218.3998387,17203.1455,1
5063.920201,293046.6163,15704.43748,388.9233668,13245.74448,2
8393.362483,292880.1442,15191.46311,253.9157143,30495.32762,1
5538.767928,293022.8739,15148.80878,224.2168643,4560.822741,1
6858.616552,292956.8815,15071.75395,148.0075839,22920.93614,1
5060.693433,293046.7776,14855.64444,300.3983306,8716.923097,1
5682.136247,293015.7055,14526.19095,159.3816583,5576.260048,1
5406.956291,293029.4645,14312.51484,210.231545,6658.007575,1
5101.865355,293044.719,14190.7009,169.3971032,8204.275519,1
4760.938812,293061.7654,14094.1779,252.191743,9737.855044,1
5744.234465,293012.6006,13872.5517,291.028429,10831.33901,2
5098.313255,293044.8966,13546.03117,240.0039791,4634.375199,1
5470.430428,293026.2908,13265.53588,138.5687168,3750.6101,1
4930.472696,293053.2887,12946.97059,220.4184697,6877.303993,1
4752.351769,293062.1947,12887.56079,329.1740458,5136.089182,1
5355.556272,293032.0345,12787.55944,204.0012712,7124.808978,1
5204.896266,293039.5675,12719.56035,160.285273,5212.667363,1
4657.241256,293066.9502,12576.95444,232.9215095,5969.063794,1
5050.206805,293047.302,12157.92023,266.7163425,5186.461632,1
5006.822742,293049.4712,12134.93765,465.6278865,17411.22012,2
5102.232707,293044.7007,12013.62452,212.6943868,7443.547698,1
5170.543816,293041.2851,11970.1889,225.0835965,5719.097408,2
5383.19934,293030.6523,11865.5066,124.4380969,4684.576785,1
4769.041244,293061.3602,11585.63041,174.9478145,5299.535885,1
6040.905423,292997.767,11231.04687,174.9347172,20307.16821,1
5255.931212,293037.0157,10921.28122,127.1033673,7282.898024,1
5863.318367,293006.6464,10588.72252,193.7876566,6524.350341,1
4599.98299,293069.8132,10258.56843,189.4853006,5256.95334,1
4798.55595,293059.8845,9183.512007,311.0420655,4343.230232,1
6923.711876,292953.6267,9051.222513,220.6221042,19195.04307,1
4613.353577,293069.1446,8914.765879,171.0520882,8637.762176,1
4669.91454,293066.3166,8837.070577,299.336989,11936.42153,2
4232.663162,293088.1791,8436.904735,267.012103,9113.463925,2
4745.516561,293062.5365,8137.987776,166.5669431,3375.07546,1
5365.445531,293031.54,7821.676796,174.3648148,5144.741987,1
4567.624461,293071.4311,7782.722577,342.7791316,2594.97173,1
4379.056743,293080.8595,7612.245283,206.5608646,6212.96202,1
4454.622369,293077.0812,7331.298546,167.7540578,4471.24341,1
5288.331421,293035.3957,7274.02458,202.1953344,17252.46592,1
4484.944908,293075.5651,7198.4656,302.2063973,6328.565327,1
4953.168712,293052.1539,7099.767127,150.5685376,6295.95784,1
4729.658371,293063.3294,6826.096762,165.2261435,2888.036906,1
4780.952534,293060.7647,6805.230262,166.974873,4067.895395,1
5229.480436,293038.3383,6603.731082,100.2931599,2599.019019,2
4524.695596,293073.5775,6454.493695,186.7703897,8038.420412,1
4663.211863,293066.6517,6314.349957,153.8605366,4967.206675,2
4457.581599,293076.9332,6183.441059,117.9703048,2791.946416,1
5960.820258,293001.7713,5985.514996,221.0010902,12979.00553,1
4142.598708,293092.6824,5905.832043,240.6385656,1978.165396,2
4616.757856,293068.9744,5772.434893,155.2448092,3975.30387,2
4390.312198,293080.2967,5756.461914,243.712969,2586.555517,1
4547.945863,293072.415,5720.672815,165.4095313,3885.566954,1
4430.606269,293078.282,5673.150767,207.5604565,1926.843028,1
4123.401611,293093.6422,5427.582153,216.4695853,2916.605442,1
4494.486684,293075.088,5419.652215,235.1791671,5701.32401,1
4499.268417,293074.8489,5406.491308,129.8252506,3714.29386,1
4092.935003,293095.1656,5236.392912,175.2642196,1953.710285,1
4119.563808,293093.8341,5143.115379,291.4975558,3258.86699,1
4320.776006,293083.7735,4946.532638,190.0803879,2886.39934,1
4631.98686,293068.213,4835.134357,68.19023326,2103.080189,1
4271.103524,293086.2571,4776.276136,212.6767467,2805.161506,1
5515.596151,293024.0325,4727.797375,45.53858101,3498.371477,1
4225.379591,293088.5433,4560.790867,209.6938778,2101.333946,1
4257.539669,293086.9353,4490.556289,196.0983282,2851.071102,1
4380.452482,293080.7897,4483.716105,257.5830578,5277.698873,1
4236.011766,293088.0117,4482.742824,170.4774526,3080.919218,2
4422.019134,293078.7113,4456.925932,274.884301,4441.813987,1
4324.561533,293083.5842,4401.591139,204.8714849,5309.501856,1
4156.206962,293092.002,4193.854113,172.7882343,2132.597053,1
5139.402707,293042.8422,4106.748909,99.14548072,4972.762293,1
4558.052418,293071.9097,3952.592519,87.3775917,2346.027994,1
4003.380821,293099.6433,3707.384109,129.5390184,1381.435823,1
4207.12736,293089.4559,3683.375439,145.2252327,2463.542424,1
4056.169507,293097.0038,3531.615725,189.1028837,1633.742673,1
4102.545284,293094.685,3451.740984,171.2468143,2697.933222,2
4086.964029,293095.4641,3363.010083,309.2653734,5021.826564,1
4347.485503,293082.438,3246.665611,141.8868774,8683.794153,1
4136.421215,293092.9912,3218.948102,262.8621989,4048.163502,1
3985.918898,293100.5164,2909.39195,134.3571084,1267.132223,1
3978.259803,293100.8993,2878.79591,299.6015854,3039.156638,2
4195.080148,293090.0583,2858.055068,151.3020395,1632.836578,1
4014.616387,293099.0815,2783.526393,203.3701074,3589.650278,2
4038.722364,293097.8762,2723.58694,200.6037686,1307.596932,1
4140.177548,293092.8034,2514.459746,101.5020787,3660.255085,1
0,293109.5192,2187.89213,2441.048759,1568.388583,1
3984.578235,293100.5834,2132.39686,175.1912846,779.4363433,1
3894.523394,293105.0861,2022.43471,193.5935514,2145.933243,1
3949.84429,293102.3201,1866.430144,95.68115318,1119.929683,2
3983.422852,293100.6412,1848.76264,128.7892611,743.0119617,1
3954.690059,293102.0778,1735.086424,133.2774819,1171.186426,1
3950.932468,293102.2657,1730.555545,161.4299787,926.8236537,1
4216.437232,293088.9904,1686.951407,182.3817417,3006.223103,1
3923.702497,293103.6272,1679.399383,147.2997019,1690.28033,1
3956.553394,293101.9846,1498.085398,170.3098934,1930.576583,1
4065.824119,293096.5211,1432.181141,103.6453278,2100.735045,1
3926.283456,293103.4981,1419.463245,119.8222558,754.2933042,1
3862.371635,293106.6937,1353.248698,53.02872032,576.2186645,1
3986.459291,293100.4893,1294.078259,137.1924965,2059.354614,1
3931.037891,293103.2604,1227.127203,96.54811828,718.0053904,1
3855.200918,293107.0523,1192.018195,55.16783351,634.005633,1
3874.007724,293106.1119,1114.610274,180.4064898,699.6001857,1
3886.413897,293105.4916,1111.850984,106.8536665,520.1652246,1
3857.006718,293106.962,1103.320851,135.7960166,484.5527223,1
3929.104117,293103.3571,1094.867254,118.4063275,786.715384,1
3916.571507,293103.9837,1072.80582,91.57685786,596.2178558,1
3839.337186,293107.8454,879.7581685,113.0646834,584.7043739,2
3891.481059,293105.2383,828.8541369,148.2369978,1242.305125,1
3857.18749,293106.9529,806.511615,84.60039549,344.55378,1
3823.060667,293108.6593,731.789783,179.1992999,899.6650438,1
3850.683672,293107.2781,724.1698029,170.7857881,578.0235984,1
3876.897062,293105.9675,664.6731847,112.1518624,1088.612595,1
3825.724273,293108.5261,545.387642,69.29762724,217.6832817,1
3835.086933,293108.058,457.6434596,84.97489834,339.1694603,1
3873.991766,293106.1127,436.7210288,87.17341876,629.9238968,1
3838.484906,293107.8881,432.0578326,82.04524755,327.3676437,1
3824.205719,293108.602,422.6037011,55.76578191,213.941328,1
3819.084331,293108.8581,401.1542113,68.62738022,189.4394849,1
3814.617242,293109.0814,391.4526879,58.5870586,197.8342267,1
3815.188649,293109.0529,382.3784801,54.55494529,77.00730081,1
3853.20771,293107.1519,374.9295726,80.28022479,381.8228071,1
3820.392401,293108.7927,371.9473897,48.37129852,222.0241676,1
3820.301693,293108.7972,340.8131956,60.19961941,232.78988,1
3815.125108,293109.056,71.87789923,29.29435378,92.19441754,1
3807.302324,293109.4472,71.48167396,28.56396672,46.24967183,1
3807.143559,293109.4551,71.46935366,67.28278263,83.69410033,1
