LOG,LR,ELD,FD,absLR,class
88.85281446,188.1134719,183.5983007,45.05041788,143.4502118,4
150.3822805,186.8828826,181.8897343,36.84383828,155.6327266,4
123.9952072,187.4106241,181.7464598,36.48827337,137.6058573,4
241.5792275,185.0589436,180.9919356,26.01280801,132.0533311,4
126.6322191,187.3578838,180.8076769,51.59477004,148.2450543,4
188.0776851,186.1289745,180.5982298,44.95934451,134.1163765,4
169.8476864,186.4935745,180.3884049,24.7766819,167.1071378,4
121.1696932,187.4671343,178.5263917,28.92520317,102.9821116,4
106.5668708,187.7591908,177.0961252,28.45180411,142.488282,4
160.8258796,186.6740106,177.0315086,34.36729644,142.0221709,4
197.8684696,185.9331588,176.586854,32.62271639,123.1307092,4
159.241722,186.7056938,175.6066733,46.38494841,118.1225188,4
192.7284273,186.0359597,174.8421437,32.02980763,143.785872,4
89.15896673,188.1073489,174.7629461,41.27456499,132.5564541,4
172.9941094,186.430646,173.9350822,38.90225323,127.5973188,4
193.9602905,186.0113224,173.0529935,29.08564754,129.4734803,4
84.00193207,188.2104896,171.8588082,43.66131523,148.0615473,6
171.2387832,186.4657525,171.219177,33.02723201,148.3334032,4
116.7690302,187.5551476,171.0028065,32.10734494,120.7992761,4
70.58321772,188.4788638,170.7583769,37.90584977,122.188364,4
234.746178,185.1956046,170.6713681,19.74070768,154.131513,4
236.4297496,185.1619332,169.9800563,34.14707961,144.8926271,6
194.5006567,186.0005151,169.342895,30.91133211,136.3337418,4
153.3051307,186.8244256,169.199714,51.08944283,140.9631162,6
200.4316681,185.8818948,169.151222,41.13976169,134.3669137,4
183.4399648,186.2217289,168.3735613,26.52007603,166.3854012,4
232.2559126,185.2454099,168.2294754,19.16913084,132.457682,4
181.1899282,186.2667296,167.4633926,33.5015158,125.0309421,6
183.3646619,186.223235,167.3534029,40.77580075,142.8532079,4
164.9696921,186.5911344,167.2662098,34.19413308,149.7212207,4
199.0729272,185.9090697,165.5292867,38.7698498,141.1353394,4
223.5819946,185.4188883,164.7398391,26.63925798,156.4284917,4
173.1516516,186.4274952,164.2911177,24.49207177,133.2437388,4
223.439201,185.4217442,163.8558937,27.69440595,128.2319495,6
79.35624847,188.3034032,163.7972529,49.89440666,129.1269093,6
84.54774313,188.1995733,163.6693455,34.32421836,136.1935446,4
230.6621689,185.2772848,163.6543578,17.49599139,106.0819868,4
184.5147262,186.2002337,162.2857527,44.03619463,130.649018,4
184.5147262,186.2002337,162.2857527,44.03619463,130.649018,6
186.4583219,186.1613618,161.2747211,23.93716533,114.3646244,4
193.7452744,186.0156227,161.1954872,50.87269284,112.4698991,4
87.3038096,188.144452,161.1868236,28.14206959,119.1089582,4
82.75590658,188.2354101,159.5982676,36.60857988,119.8003234,6
145.6720259,186.9770877,157.9853327,40.98248494,116.3492432,4
186.0770193,186.1689878,157.8407028,21.91250661,111.2851952,4
169.7292965,186.4959423,157.1820161,31.98215263,103.7761693,4
157.3505639,186.7435169,156.0359245,32.28524273,99.89683771,4
145.9071797,186.9723846,154.705976,44.77431498,103.5830468,6
168.2296266,186.5259357,154.3449374,47.12098003,128.0958457,6
220.3232925,185.4840623,151.8957712,33.72594339,128.4715751,4
181.6349497,186.2578292,150.6965507,23.26184865,107.4628311,4
156.742195,186.7556843,148.5837215,29.43860456,116.7772706,4
189.879842,186.0929314,148.2112515,38.78797342,118.0989875,6
153.4809049,186.8209101,147.2357011,30.38650113,103.588017,4
192.5458316,186.0396116,147.1291922,22.37743222,117.8875762,4
221.40669,185.4623944,146.8271893,32.33125332,125.4337984,6
220.7252573,185.4760231,145.3597076,27.07599127,103.1133455,4
181.3158772,186.2642107,143.939609,33.41889122,102.2047491,4
190.5262304,186.0800036,143.3643748,25.91349156,95.26483172,4
196.840519,185.9537178,142.8430387,28.58453746,118.6965928,4
185.1339005,186.1878502,142.2094807,28.94602536,119.759674,4
212.0192711,185.6501428,141.2350589,43.51151365,120.1819394,6
149.642531,186.8976776,141.096252,31.45014851,83.82741678,4
240.3098026,185.0843321,140.6996783,18.19341478,97.16413689,4
82.33414834,188.2438452,140.2048026,49.30200971,118.8350753,4
223.4476284,185.4215756,139.6397986,23.60640886,104.0543165,4
220.1162253,185.4882037,138.3086198,26.80129144,116.0997425,4
84.63584456,188.1978113,138.2904851,35.03662769,108.1897431,4
153.8719407,186.8130894,138.1698945,31.31936231,94.13239002,4
12.55675149,189.6393932,137.5904118,37.74615801,107.5732024,4
120.8966534,187.4725951,137.1080496,45.30484704,114.7407944,6
190.3332275,186.0838636,136.6408847,24.82942272,110.0866607,4
147.4164633,186.9421989,136.0480601,33.6590481,107.809966,4
146.7981132,186.9545659,134.6420896,33.97288664,96.70681542,4
149.4788479,186.9009512,133.3988309,31.50915636,113.7349342,4
125.1408563,187.3877111,133.2889946,30.59723652,106.8325014,4
145.4102102,186.982324,131.1326374,39.90026333,101.0977442,6
221.1118749,185.4682907,130.3401467,23.30194953,92.83662674,6
157.0864699,186.7487988,129.5437177,24.31263113,88.94512284,6
219.3432344,185.5036635,128.9656144,35.41945678,90.43538952,4
174.3494409,186.4035394,128.9297662,36.0059986,106.1832108,4
120.3292395,187.4839434,128.5274909,31.41788355,116.1195069,6
172.6614742,186.4372987,127.4689413,31.78689362,88.79999363,6
213.2496255,185.6255357,126.4809101,38.00906852,105.2300067,6
114.6948453,187.5966313,125.8959685,26.77172369,101.0846284,4
210.9830279,185.6708676,123.4980406,30.75942398,95.48315001,4
176.7206223,186.3561158,121.6213878,38.46873951,92.24975371,6
175.7647007,186.3752342,118.3305222,34.12408078,66.80501357,4
220.3034604,185.484459,117.2552487,27.83886973,101.6606508,4
191.932199,186.0518842,116.0136327,32.93555633,94.14671209,4
191.4907516,186.0607132,114.3263762,28.53778816,123.4692669,6
144.2276508,187.0059752,111.2305425,33.64515237,89.07217821,4
226.1314465,185.3678993,108.6592295,24.66278318,86.12837154,4
171.3908521,186.4627112,101.7759293,19.62913403,81.39018703,4
145.1562672,186.9874029,99.3803493,25.30021463,71.91008654,4
144.0212018,187.0101042,93.07809261,16.14497529,59.75239402,4
170.6639648,186.4772489,83.19126209,21.28347076,53.57735056,4
