LOG,LR,ELD,FD,absLR,class
5.13477726,0.475065867,9.882102966,0.269498378,0,1
5.13477726,0.562551498,9.882102966,0.269498378,0,1
5.13477726,0.330872854,9.882102966,0.269498378,0,1
5.13477726,0.619258881,9.882102966,0.269498378,0,1
5.13477726,0.879290899,9.882102966,0,9.882102966,1
5.13477726,0.562551498,9.882102966,0.269498378,0,1
5.13477726,0.158325195,9.882102966,0,9.882102966,1
5.13477726,0.475065867,9.882102966,0.269498378,0,1
5.13477726,0.158325195,9.882102966,0,9.882102966,1
5.13477726,0.562551498,9.882102966,0.269498378,0,1
5.13477726,0.879290899,9.882102966,0,9.882102966,1
5.13477726,0.879290899,9.882102966,0,9.882102966,1
5.13477726,0.562551498,9.882102966,0.269498378,0,1
5.13477726,0.879290899,9.882102966,0,9.882102966,1
5.13477726,0.619258881,9.882102966,0.269498378,0,1
5.043340874,0.49810791,9.637528419,0.427443326,9.86419487,1
5.043340874,0.428119024,9.637528419,0.427443326,9.86419487,1
5.18307457,0.4649086,7.940089703,0.213721663,0,1
5.18307457,0.539112727,7.940089703,0.213721663,0,1
5.18307457,0.320714951,7.940089703,0.213721663,0,1
5.18307457,0.609101613,7.940089703,0.213721663,0,1
5.18307457,0.176521937,7.940089703,0.213721663,0,1
5.18307457,0.609101613,7.940089703,0.213721663,0,1
5.18307457,0.250726064,7.940089703,0.213721663,0,1
5.18307457,0.609101613,7.940089703,0.213721663,0,1
5.18307457,0.394919078,7.940089703,0.213721663,0,1
5.18307457,0.250726064,7.940089703,0.213721663,0,1
5.18307457,0.609101613,7.940089703,0.213721663,0,1
5.18307457,0.394919078,7.940089703,0.213721663,0,1
5.18307457,0.394919078,7.940089703,0.213721663,0,1
5.18307457,0.250726064,7.940089703,0.213721663,0,1
5.18307457,0.106533051,7.940089703,0.213721663,0,1
5.18307457,0.106533051,7.940089703,0.213721663,0,1
5.18307457,0.250726064,7.940089703,0.213721663,0,1
5.18307457,0.320714951,7.940089703,0.213721663,0,1
5.18307457,0.539112727,7.940089703,0.213721663,0,1
5.18307457,0.539112727,7.940089703,0.213721663,0,1
5.18307457,0.320714951,7.940089703,0.213721663,0,1
5.18307457,0.250726064,7.940089703,0.213721663,0,1
5.18307457,0.4649086,7.940089703,0.213721663,0,1
5.18307457,0.320714951,7.940089703,0.213721663,0,1
5.18307457,0.320714951,7.940089703,0.213721663,0,1
5.18307457,0.320714951,7.940089703,0.213721663,0,1
5.220351219,0.207316081,5.974853039,0.15922612,0,1
5.220351219,0.115615209,5.974853039,0.15922612,0,1
5.220351219,0.207316081,5.974853039,0.15922612,0,1
5.220351219,0.115615209,5.974853039,0.15922612,0,1
5.220351219,0.548194249,5.974853039,0.15922612,0,1
5.220351219,-0.02857844,5.974853039,0.15922612,0,1
5.220351219,0.259808222,5.974853039,0.15922612,0,1
5.220351219,0.351509094,5.974853039,0.15922612,0,1
5.220351219,0.063123067,5.974853039,0.15922612,0,1
5.220351219,0.351509094,5.974853039,0.15922612,0,1
5.220351219,0.063123067,5.974853039,0.15922612,0,1
5.220351219,0.115615209,5.974853039,0.15922612,0,1
5.220351219,0.495702108,5.974853039,0.15922612,0,1
5.220351219,0.207316081,5.974853039,0.15922612,0,1
5.220351219,-0.081069946,5.974853039,0.15922612,0,1
5.220351219,0.548194249,5.974853039,0.15922612,0,1
5.220351219,0.351509094,5.974853039,0.15922612,0,1
5.220351219,0.495702108,5.974853039,0.15922612,0,1
5.220351219,0.351509094,5.974853039,0.15922612,0,1
5.220351219,0.115615209,5.974853039,0.15922612,0,1
5.220351219,0.207316081,5.974853039,0.15922612,0,1
5.220351219,0.259808222,5.974853039,0.15922612,0,1
5.220351219,0.115615209,5.974853039,0.15922612,0,1
5.220351219,0.495702108,5.974853039,0.15922612,0,1
5.246826935,0.379096985,3.992619514,0.10565538,0,1
5.246826935,0.055716197,3.992619514,0.10565538,0,1
5.246826935,0.234903336,3.992619514,0.10565538,0,1
5.246826935,0.055716197,3.992619514,0.10565538,0,1
5.246826935,-0.088477453,3.992619514,0.10565538,0,1
5.246826935,0.344102224,3.992619514,0.10565538,0,1
5.246826935,0.090710322,3.992619514,0.10565538,0,1
5.246826935,0.055716197,3.992619514,0.10565538,0,1
5.246826935,0.234903336,3.992619514,0.10565538,0,1
5.246826935,0.379096985,3.992619514,0.10565538,0,1
5.246826935,-0.053482691,3.992619514,0.10565538,0,1
5.246826935,0.344102224,3.992619514,0.10565538,0,1
5.246826935,-0.053482691,3.992619514,0.10565538,0,1
5.246826935,-0.088477453,3.992619514,0.10565538,0,1
5.246826935,0.090710322,3.992619514,0.10565538,0,1
5.246826935,0.090710322,3.992619514,0.10565538,0,1
5.246826935,0.379096985,3.992619514,0.10565538,0,1
5.246826935,0.234903336,3.992619514,0.10565538,0,1
5.246826935,0.19990921,3.992619514,0.10565538,0,1
5.246826935,0.090710322,3.992619514,0.10565538,0,1
5.246826935,0.055716197,3.992619514,0.10565538,0,1
5.246826935,0.344102224,3.992619514,0.10565538,0,1
5.246826935,-0.088477453,3.992619514,0.10565538,0,1
5.246826935,0.19990921,3.992619514,0.10565538,0,1
5.246826935,0.055716197,3.992619514,0.10565538,0,1
5.246826935,0.090710322,3.992619514,0.10565538,0,1
5.246826935,0.19990921,3.992619514,0.10565538,0,1
5.246826935,0.344102224,3.992619514,0.10565538,0,1
5.246826935,0.055716197,3.992619514,0.10565538,0,1
5.246826935,0.234903336,3.992619514,0.10565538,0,1
5.246826935,-0.088477453,3.992619514,0.10565538,0,1
5.246826935,0.344102224,3.992619514,0.10565538,0,1
5.246826935,0.090710322,3.992619514,0.10565538,0,1
5.246826935,0.055716197,3.992619514,0.10565538,0,1
5.246826935,0.090710322,3.992619514,0.10565538,0,1
5.246826935,0.055716197,3.992619514,0.10565538,0,1
5.246826935,0.234903336,3.992619514,0.10565538,0,1
5.246826935,-0.053482691,3.992619514,0.10565538,0,1
5.246826935,0.379096985,3.992619514,0.10565538,0,1
5.262652969,-0.2045784,1.99909091,0.052680653,0,1
5.262652969,-0.042888641,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.389691035,1.99909091,0.052680653,0,1
5.262652969,-0.042888641,1.99909091,0.052680653,0,1
5.262652969,-0.042888641,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,-0.187081655,1.99909091,0.052680653,0,1
5.262652969,0.228001277,1.99909091,0.052680653,0,1
5.262652969,0.389691035,1.99909091,0.052680653,0,1
5.262652969,0.37219429,1.99909091,0.052680653,0,1
5.262652969,-0.042888641,1.99909091,0.052680653,0,1
5.262652969,-0.060385386,1.99909091,0.052680653,0,1
5.262652969,-0.187081655,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,0.389691035,1.99909091,0.052680653,0,1
5.262652969,-0.187081655,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,-0.060385386,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,0.37219429,1.99909091,0.052680653,0,1
5.262652969,-0.042888641,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,0.228001277,1.99909091,0.052680653,0,1
5.262652969,0.389691035,1.99909091,0.052680653,0,1
5.262652969,0.37219429,1.99909091,0.052680653,0,1
5.262652969,-0.2045784,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,0.228001277,1.99909091,0.052680653,0,1
5.262652969,0.389691035,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,-0.060385386,1.99909091,0.052680653,0,1
5.262652969,-0.060385386,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,-0.060385386,1.99909091,0.052680653,0,1
5.262652969,0.228001277,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,0.37219429,1.99909091,0.052680653,0,1
5.262652969,0.228001277,1.99909091,0.052680653,0,1
5.262652969,-0.2045784,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.101305008,1.99909091,0.052680653,0,1
5.262652969,0.389691035,1.99909091,0.052680653,0,1
5.262652969,0.083807627,1.99909091,0.052680653,0,1
5.262652969,0.245498021,1.99909091,0.052680653,0,1
5.262652969,-0.060385386,1.99909091,0.052680653,0,1
5.267918396,0.147101084,0,0,0,1
5.267918396,0.291294098,0,0,0,1
5.267918396,0.291294098,0,0,0,1
5.267918396,0.147101084,0,0,0,1
5.267918396,0.002908071,0,0,0,1
5.267918396,0.002908071,0,0,0,1
5.267918396,-0.141284943,0,0,0,1
5.267918396,-0.141284943,0,0,0,1
5.267918396,0.291294098,0,0,0,1
5.267918396,0.291294098,0,0,0,1
5.267918396,0.147101084,0,0,0,1
5.267918396,0.002908071,0,0,0,1
5.267918396,0.002908071,0,0,0,1
5.267918396,0.147101084,0,0,0,1
5.267918396,0.002908071,0,0,0,1
5.267918396,-0.141284943,0,0,0,1
5.267918396,0.002908071,0,0,0,1
5.267918396,-0.141284943,0,0,0,1
5.267918396,0.002908071,0,0,0,1
5.267918396,0.291294098,0,0,0,1
5.267918396,-0.141284943,0,0,0,1
5.267918396,0.147101084,0,0,0,1
5.267918396,0.002908071,0,0,0,1
5.267918396,0.147101084,0,0,0,1
