LOG,LR,ELD,FD,absLR,class
11.54222551981608,2.5811777114868164,8.751627922058105,0.48500770330429077,6.28328800201416,1
11.54222551981608,2.5811777114868164,8.751627922058105,0.48500770330429077,6.28328800201416,1
11.54222551981608,2.5811777114868164,8.751627922058105,0.48500770330429077,6.28328800201416,1
11.54222551981608,2.5419607162475586,8.670119762420654,0.21074813604354858,2.2130064964294434,1
11.54222551981608,2.5419607162475586,8.670119762420654,0.21074813604354858,2.2130064964294434,1
11.54222551981608,2.5419607162475586,8.670119762420654,0.21074813604354858,2.2130064964294434,1
11.54222551981608,2.5419607162475586,8.670119762420654,0.21074813604354858,2.2130064964294434,1
8.779863993326822,4.293450355529785,8.354250431060791,0.20468372851610184,3.8916499614715576,1
8.779863993326822,4.293450355529785,8.354250431060791,0.20468372851610184,3.8916499614715576,1
8.779863993326822,4.293450355529785,8.354250431060791,0.20468372851610184,3.8916499614715576,1
8.779863993326822,4.293450355529785,8.354250431060791,0.20468372851610184,3.8916499614715576,1
8.779863993326822,4.293450355529785,8.354250431060791,0.20468372851610184,3.8916499614715576,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8420610427856445,8.329818725585938,0.5074143409729004,5.913990497589111,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
12.848108291625977,0.8159160614013672,8.237881183624268,0.1417349260300398,3.3984968662261963,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.554333448410034,7.932441234588623,0.16997967287898064,3.528118133544922,1
10.085746844609579,2.567405939102173,7.922012090682983,0.3308076411485672,5.02404260635376,1
10.085746844609579,2.567405939102173,7.922012090682983,0.3308076411485672,5.02404260635376,1
10.085746844609579,2.567405939102173,7.922012090682983,0.3308076411485672,5.02404260635376,1
10.085746844609579,2.567405939102173,7.922012090682983,0.3308076411485672,5.02404260635376,1
10.085746844609579,2.567405939102173,7.922012090682983,0.3308076411485672,5.02404260635376,1
10.085746844609579,2.567405939102173,7.922012090682983,0.3308076411485672,5.02404260635376,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
11.391629695892334,0.8282885551452637,7.500202894210815,0.2961035817861557,4.581228733062744,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5448217391967773,6.850585699081421,0.40146487951278687,5.036980628967285,1
13.673365275065104,0.5317487716674805,6.840156555175781,0.19074227660894394,3.6562979221343994,1
13.673365275065104,0.5317487716674805,6.840156555175781,0.19074227660894394,3.6562979221343994,1
13.673365275065104,0.5317487716674805,6.840156555175781,0.19074227660894394,3.6562979221343994,1
13.673365275065104,0.5317487716674805,6.840156555175781,0.19074227660894394,3.6562979221343994,1
13.673365275065104,0.5317487716674805,6.840156555175781,0.19074227660894394,3.6562979221343994,1
13.673365275065104,0.5317487716674805,6.840156555175781,0.19074227660894394,3.6562979221343994,1
13.673365275065104,0.5317487716674805,6.840156555175781,0.19074227660894394,3.6562979221343994,1
13.673365275065104,0.5317487716674805,6.840156555175781,0.19074227660894394,3.6562979221343994,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.2832393646240234,6.524287462234497,0.40817761421203613,5.26300573348999,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
10.911003748575846,2.257094383239746,6.4532084465026855,0.13391805440187454,2.0100574493408203,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5441217422485352,6.1024781465530396,0.40146487951278687,4.717618942260742,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
12.216886520385742,0.5310497283935547,6.020969986915588,0.19074227660894394,3.1834604740142822,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
13.04214350382487,0.24688243865966797,4.623245298862457,0.2961035817861557,3.427985668182373,1
