15109,4,-0.13170444352745392,0.12236063061134211,0.009343812916111804,0.25406507413879603
15114,4,-0.011777313767483255,-0.05895021099538089,0.07072752476286415,0.07072752476286415
15157,4,-0.008402736170544323,-0.09902641257005074,0.10742914874059506,0.10742914874059506
15188,4,-0.009362935850309784,-0.05709742958701791,0.0664603654373277,0.0664603654373277
15237,4,-0.0780768175465738,-0.08447475728416254,0.16255157483073635,0.16255157483073635
15337,1,0.14448296591239462,0.02798077632628737,0.172463742238682,0.172463742238682
15749,1,0.15155260484265576,0.025878486563525482,0.17743109140618124,0.17743109140618124
15903,1,0.14024481251849696,0.02896772038250689,0.16921253290100385,0.16921253290100385
15944,4,-0.0649898981842274,-0.0575146761737646,0.122504574357992,0.122504574357992
16045,4,-0.0215709777922638,-0.05355298143648912,0.07512395922875292,0.07512395922875292
16058,4,-0.04104653894499355,-0.07290756285545374,0.1139541018004473,0.1139541018004473
1615,4,0.03489710280844038,0.1914441678968687,0.22634127070530907,0.22634127070530907
16210,4,-0.025573287196577366,-0.08536491167568971,0.11093819887226708,0.11093819887226708
16236,4,-0.03312874733999782,-0.09481100403955056,0.12793975137954838,0.12793975137954838
1632,4,-0.006521097318285873,-0.07942666607125415,0.08594776338954002,0.08594776338954002
1679,4,-0.018277466826053912,-0.08944144179778435,0.10771890862383826,0.10771890862383826
17349,4,-0.03363227734147256,0.0442354745630707,0.010603197221598137,0.07786775190454326
17687,1,0.0857783470506317,0.1914441678968687,0.2772225149475004,0.2772225149475004
17694,1,0.11675490016752443,0.07700790840363692,0.19376280857116135,0.19376280857116135
17812,4,0.03891198530600093,0.026122592005228262,0.06503457731122919,0.06503457731122919
17891,4,0.004064034956594353,0.014326853500235659,0.018390888456830012,0.018390888456830012
18008,4,-0.0935963893476004,-0.05653367478341342,0.15013006413101382,0.15013006413101382
1801,1,0.036203401488028475,-0.00937781024665113,0.026825591241377345,0.045581211734679605
1803,1,0.16330436712351737,0.016031469351478977,0.17933583647499635,0.17933583647499635
1812,4,0.01531710306377465,-0.05627341110200168,0.04095630803822703,0.07159051416577633
1814,4,-0.08559277367686646,-0.07204298630711581,0.15763575998398227,0.15763575998398227
18151,1,0.35395168030806845,0.1914441678968687,0.5453958482049371,0.5453958482049371
1821,4,0.056040558745550584,-0.019633550788202003,0.03640700795734858,0.07567410953375259
18215,4,0.031454750771462536,0.012220959312149449,0.043675710083611985,0.043675710083611985
1822,1,0.14891978758918534,0.021926071524383528,0.17084585911356887,0.17084585911356887
1827,1,0.15966463494645844,0.043830855468672436,0.20349549041513088,0.20349549041513088
1840,4,-0.09821215218692059,0.1914441678968687,0.0932320157099481,0.2896563200837893
18428,4,-0.08678612509961336,-0.1214765355523143,0.20826266065192767,0.20826266065192767
18430,4,-0.0269838136722913,0.16095933693623732,0.13397552326394602,0.18794315060852862
18586,4,-0.06311423314540332,-0.05634779024810077,0.11946202339350409,0.11946202339350409
18737,4,-0.05264430196760839,-0.03472045061015894,0.08736475257776732,0.08736475257776732
18753,4,-0.09830940673760657,-0.08078867980530335,0.17909808654290993,0.17909808654290993
18818,4,-0.05853613785376566,-0.1114693711112652,0.17000550896503086,0.17000550896503086
18892,4,-0.09362923399039857,-0.13682214002169313,0.2304513740120917,0.2304513740120917
19057,4,-0.0763031804480031,-0.07988794186403825,0.15619112231204135,0.15619112231204135
19151,4,-0.02814845165042823,-0.07031660234289505,0.09846505399332328,0.09846505399332328
19196,4,-0.05606584358144551,-0.11529055276205613,0.17135639634350164,0.17135639634350164
19197,4,-0.03648551748016848,0.1354334209823892,0.09894790350222071,0.17191893846255768
19236,1,0.14863608127680716,-0.0002797763085081728,0.148356304968299,0.14891585758531534
1936,4,0.023249224864550833,-0.04519335757054033,0.021944132705989494,0.06844258243509116
1945,1,0.14859589677731821,0.020076121336647434,0.16867201811396565,0.16867201811396565
19556,4,0.03696269730326829,-0.048947947277199644,0.011985249973931356,0.08591064458046793
19569,4,-0.04174055778536945,-0.07043102442745175,0.1121715822128212,0.1121715822128212
19602,4,-0.07543151389612501,0.10783499068329261,0.032403476787167595,0.18326650457941762
19688,4,-0.03892491733149939,0.04236978171245448,0.0034448643809550927,0.08129469904395387
19930,4,-0.058437739639766506,-0.08645222333097269,0.1448899629707392,0.1448899629707392
19946,4,0.0031331965080296786,0.05048648395117311,0.05361968045920279,0.05361968045920279
19959,4,-0.0473684389517911,-0.0947919955388421,0.1421604344906332,0.1421604344906332
20066,1,0.1301209352433309,-0.033227059960601824,0.09689387528272908,0.16334799520393273
20141,4,-0.002606137279127174,-0.08302902717084171,0.08563516444996888,0.08563516444996888
2019,4,0.013677319733099047,-0.06571706753992845,0.052039747806829406,0.0793943872730275
20208,4,-0.0704579416829223,-0.07145949657119455,0.14191743825411685,0.14191743825411685
20226,4,-0.20965360088078921,-0.14258368807061328,0.3522372889514025,0.3522372889514025
20467,4,-0.08920373895528,-0.08471451489816584,0.17391825385344584,0.17391825385344584
20480,1,0.12217793998632787,-0.012851626893121082,0.10932631309320678,0.13502956687944895
20481,4,-0.025892836286081966,-0.09928451268564142,0.1251773489717234,0.1251773489717234
2051,4,-0.11104740454516893,-0.14431577172899057,0.2553631762741595,0.2553631762741595
20531,1,0.062472021124567845,0.09146357289264129,0.15393559401720913,0.15393559401720913
20589,4,-0.2895015030438246,0.09941591035633807,0.19008559268748654,0.38891741340016267
20664,4,-0.09349942645690923,-0.12903831109759356,0.2225377375545028,0.2225377375545028
20695,4,-0.06897948965442258,-0.0022851178747794187,0.071264607529202,0.071264607529202
21060,4,-0.05929125678427105,-0.05628367903686704,0.11557493582113809,0.11557493582113809
21083,4,-0.08969451294189112,-0.10026950158533599,0.1899640145272271,0.1899640145272271
21091,4,-0.0272701753470177,-0.06154003405263497,0.08881020939965267,0.08881020939965267
2160,4,-0.07210935138591879,-0.07640579174317064,0.14851514312908942,0.14851514312908942
2404,4,0.004233433568937128,-0.07877657145616557,0.07454313788722844,0.0830100050251027
2559,4,0.020730309985302786,0.10844672101712416,0.12917703100242695,0.12917703100242695
2570,4,-0.040463521286137394,-0.048561435577178735,0.08902495686331613,0.08902495686331613
26756,1,0.11975373402251765,0.07934265876454966,0.1990963927870673,0.1990963927870673
27258,4,-0.08839764304885023,0.029952461964317723,0.058445181084532505,0.11835010501316795
27341,4,-0.08698431768363135,-0.10386446653495707,0.19084878421858842,0.19084878421858842
27696,4,-0.009539614675893482,-0.006829041544170633,0.016368656220064115,0.016368656220064115
28097,4,-0.09624468435441869,-0.023589524514381843,0.11983420886880053,0.11983420886880053
28147,4,-0.1022761076441614,-0.11529152589066638,0.21756763353482778,0.21756763353482778
28301,4,-0.05867273348059299,-0.07120830438558068,0.12988103786617367,0.12988103786617367
28342,4,0.05639792370313368,0.09220582787834464,0.14860375158147832,0.14860375158147832
28448,4,-0.026153624263298147,-0.05871666095677819,0.08487028522007634,0.08487028522007634
28468,4,-0.06879641150446814,-0.08878171482374742,0.15757812632821555,0.15757812632821555
28491,1,0.14277562470085714,-0.016910156412493604,0.12586546828836354,0.15968578111335074
28495,4,0.012078996199425318,-0.09053312859956231,0.07845413240013699,0.10261212479898763
28499,4,-0.0771546949902715,-0.10103068208055832,0.17818537707082982,0.17818537707082982
28566,4,0.009710424600514744,0.16827867472810404,0.17798909932861878,0.17798909932861878
28568,4,-0.10727177605458849,-0.036012654887541906,0.1432844309421304,0.1432844309421304
3,4,-0.0024073284700056874,-0.08985587123722316,0.09226319970722885,0.09226319970722885
3119,1,0.12740945787726177,-0.016179965986382383,0.11122949189087938,0.14358942386364415
3273,4,-0.047168559018228584,-0.09007340211362125,0.13724196113184983,0.13724196113184983
33298,4,0.004269066960172152,-0.05500237971899058,0.05073331275881843,0.05927144667916273
3332,4,0.007043449739909002,-0.03558058371501305,0.028537133975104045,0.04262403345492205
34296,4,0.018801900113347148,-0.08495600146078874,0.0661541013474416,0.10375790157413589
34392,4,-0.09212925826935714,-0.07402356131564058,0.16615281958499772,0.16615281958499772
363,4,-0.05852234708778148,0.04136002935942201,0.017162317728359466,0.09988237644720349
3658,4,0.009083685667082286,-0.0515969614720061,0.04251327580492381,0.060680647139088384
36903,4,-0.12285956247411256,-0.08389760592272355,0.2067571683968361,0.2067571683968361
37055,4,-0.08721104806094115,-0.06465938891328515,0.1518704369742263,0.1518704369742263
37339,4,-0.03892491733149939,0.03183730322098921,0.007087614110510176,0.0707622205524886
37634,1,0.17302866520167015,0.15326354448639212,0.3262922096880623,0.3262922096880623
37639,4,-0.008484746470339588,0.0641808423198878,0.05569609584954821,0.07266558879022739
37939,4,-0.005682977438869141,0.0848698223098403,0.07918684487097116,0.09055279974870944
38251,1,0.0640796430410342,0.10479766837069915,0.16887731141173334,0.16887731141173334
38290,4,0.012217445371604185,0.043544183618256016,0.0557616289898602,0.0557616289898602
38297,4,0.03714268620450256,0.07295951581308768,0.11010220201759024,0.11010220201759024
38429,4,-0.013644768790358475,-0.07612672403809573,0.0897714928284542,0.0897714928284542
38530,4,-0.08137766275566893,-0.1122710257472973,0.19364868850296624,0.19364868850296624
39104,4,-0.19509978021170737,0.11061060969673453,0.08448917051497284,0.3057103899084419
39202,4,-0.10173985045001321,-0.05869573786381688,0.1604355883138301,0.1604355883138301
39215,1,0.14657642456406317,-0.010262824979329843,0.13631359958473332,0.156839249543393
39217,4,-0.014588451509535694,-0.03803349324753358,0.05262194475706927,0.05262194475706927
39725,1,0.14892953708781764,0.05392494345349924,0.20285448054131688,0.20285448054131688
39765,4,-0.1108459276003515,-0.0967788948485303,0.2076248224488818,0.2076248224488818
39895,4,-0.05372172375325113,-0.03575866459499277,0.0894803883482439,0.0894803883482439
40231,4,0.005324334651370499,0.18984401270392393,0.19516834735529442,0.19516834735529442
40349,1,0.13674681605397,-0.006670130180224554,0.13007668587374543,0.14341694623419454
40387,4,-0.016021902296398216,0.04663888078242068,0.03061697848602246,0.0626607830788189
40451,4,-0.08449809153472798,-0.10627226218108143,0.19077035371580942,0.19077035371580942
40555,4,-0.06928106566696113,-0.10481986855821945,0.17410093422518058,0.17410093422518058
40564,4,0.0827986373670958,0.12236063061134211,0.20515926797843792,0.20515926797843792
40616,4,-0.02328555615630823,-0.08280349312911905,0.10608904928542728,0.10608904928542728
40660,4,-0.05731864809562137,0.09044099560687469,0.033122347511253314,0.14775964370249606
41184,4,-0.09120206041894441,-0.08699975635797264,0.17820181677691704,0.17820181677691704
41208,4,-0.0019772209781905303,-0.0514199828640336,0.05339720384222413,0.05339720384222413
41262,4,-0.04571390559287947,-0.042015391475861086,0.08772929706874055,0.08772929706874055
41705,1,0.12086888290955589,0.0789303287331547,0.19979921164271058,0.19979921164271058
41792,4,-0.07406555295830386,-0.08878171482374742,0.16284726778205127,0.16284726778205127
41823,4,-0.03357656391116681,0.0061753744348174155,0.027401189476349397,0.03975193834598423
4202,1,0.12607877507638598,0.08992000630805419,0.21599878138444017,0.21599878138444017
42518,4,-0.11730854883776143,0.15602070468640516,0.03871215584864374,0.2733292535241666
43191,4,0.00319591885860393,0.022801371527806147,0.025997290386410077,0.025997290386410077
43250,4,-0.012701199052250978,0.022817588130396527,0.010116389078145549,0.035518787182647504
4374,4,-0.028070039017401238,0.1691971756813545,0.14112713666395327,0.19726721469875574
44302,4,-0.0814417187989751,0.07336708161211203,0.008074637186863076,0.15480880041108713
45175,1,0.11913979687457288,-0.0010496216220042265,0.11809017525256865,0.1201894184965771
4611,4,-0.12533360309496933,-0.13485289569057168,0.260186498785541,0.260186498785541
4719,4,-0.006554458948593189,-0.09385296782212593,0.10040742677071912,0.10040742677071912
4740,4,-0.09032485187039807,0.1186699987581325,0.02834514688773443,0.20899485062853057
49013,4,-0.08775107524887138,-0.08832235465801896,0.17607342990689034,0.17607342990689034
49323,4,-0.010247116221441921,-0.09697580127607264,0.10722291749751456,0.10722291749751456
49384,4,-0.04597506086043601,0.0431094298227912,0.0028656310376448113,0.08908449068322721
49493,4,-0.04912987877730279,-0.0689512482652116,0.11808112704251439,0.11808112704251439
49806,4,-0.10799761409986763,-0.09726405761662926,0.2052616717164969,0.2052616717164969
4990,4,0.016545296971462675,0.07678771311683313,0.09333301008829581,0.09333301008829581
49944,4,0.05410768404202948,-0.031621749586765724,0.022485934455263756,0.0857294336287952
50023,4,-0.07950367326963692,-0.13445526234332528,0.2139589356129622,0.2139589356129622
50232,4,-0.018944659618159942,0.01234973473326556,0.006594924884894382,0.0312943943514255
50264,1,0.14434809395022485,0.201106932871635,0.34545502682185986,0.34545502682185986
5043,4,0.34047962987967795,0.1914441678968687,0.5319237977765466,0.5319237977765466
50471,4,-0.024350919435955576,-0.0976071256020713,0.12195804503802687,0.12195804503802687
50472,4,-0.02137672225801479,-0.07328708094382097,0.09466380320183576,0.09466380320183576
51887,4,-0.0522372091963742,0.049221136947236344,0.0030160722491378578,0.10145834614361054
51922,1,0.33564771974631613,0.1914441678968687,0.5270918876431848,0.5270918876431848
51938,4,-0.0803883756988123,-0.10058856628362145,0.18097694198243375,0.18097694198243375
51940,1,0.1523688937642239,0.009871619886585636,0.16224051365080955,0.16224051365080955
5207,1,0.2984267797524578,0.1914441678968687,0.4898709476493265,0.4898709476493265
52876,4,-0.007871285674489137,-0.05654658829527237,0.06441787396976151,0.06441787396976151
5288,1,0.4024614829773552,0.1914441678968687,0.5939056508742239,0.5939056508742239
53371,4,0.056626017640173054,0.07783591460495715,0.1344619322451302,0.1344619322451302
53392,4,-0.12669985786506288,-0.09433478155424668,0.22103463941930956,0.22103463941930956
55422,4,-0.19882435603700166,-0.12335012974365367,0.32217448578065533,0.32217448578065533
55548,4,0.03714268620450256,0.020593470612925213,0.057736156817427775,0.057736156817427775
5589,4,0.03403829242659939,-0.07506453532666446,0.04102624290006507,0.10910282775326385
56864,4,0.011388252594181303,0.06415209052936427,0.07554034312354557,0.07554034312354557
56944,4,-0.010816683441572272,-0.043405175800361295,0.05422185924193357,0.05422185924193357
56979,4,-0.04921549293328076,-0.10995548763977625,0.159170980573057,0.159170980573057
57069,4,-0.008035569126941255,-0.038365203029816164,0.04640077215675742,0.04640077215675742
58771,4,-0.01046658391248434,-0.06302661321584191,0.07349319712832625,0.07349319712832625
58900,4,-0.07973884287819677,-0.10816817996757366,0.18790702284577043,0.18790702284577043
59013,4,-0.017568808189816765,-0.06912539523863603,0.0866942034284528,0.0866942034284528
59304,4,0.03205077978278825,0.09009945105820422,0.12215023084099247,0.12215023084099247
59325,4,-0.03991646291674211,0.2095721914832081,0.169655728566466,0.24948865439995022
59936,1,0.150231642152011,0.024707948611605746,0.17493959076361676,0.17493959076361676
59949,4,-0.035918885458949945,-0.05278926546729745,0.0887081509262474,0.0887081509262474
63370,4,-0.13474823869362884,-0.0542230651314769,0.18897130382510574,0.18897130382510574
66797,1,0.11664179021299503,-0.01950738203549196,0.09713440817750307,0.136149172248487
6769,4,0.0606701429106854,0.103198520454859,0.1638686633655444,0.1638686633655444
67731,4,-0.05717987814102321,-0.03570398850928225,0.09288386665030546,0.09288386665030546
73459,4,0.026952582018381577,0.01711810507353334,0.04407068709191492,0.04407068709191492
74208,4,-0.1138020269364387,0.1598747939994884,0.04607276706304969,0.2736768209359271
7459,4,0.11581770260961521,0.09437317362735198,0.2101908762369672,0.2101908762369672
75773,4,-0.07167672172381856,0.15798296078684781,0.08630623906302926,0.22965968251066637
7631,4,-0.024088943828431297,-0.04806153928594925,0.07215048311438055,0.07215048311438055
7635,4,-0.11065168165096395,-0.09208937110527171,0.20274105275623566,0.20274105275623566
7670,4,-0.05815955379368942,-0.03494276889851167,0.09310232269220109,0.09310232269220109
77800,4,-0.055415421082603,-0.06393607909835519,0.11935150018095819,0.11935150018095819
78056,4,0.0017674162467880006,-0.020708889153505106,0.018941472906717105,0.022476305400293106
78774,4,0.011085229584465006,0.11236993847267024,0.12345516805713524,0.12345516805713524
79843,4,-0.017661019569745084,0.11929863735678647,0.10163761778704139,0.13695965692653156
80442,4,-0.09675106867849415,0.06189418462888591,0.03485688404960824,0.15864525330738005
81025,4,-0.04113242131540551,0.09128251674747656,0.05015009543207105,0.13241493806288207
81880,4,-0.004554848327524952,-0.058082293689487474,0.06263714201701243,0.06263714201701243
83701,4,0.3151545401866085,0.1914441678968687,0.5065987080834772,0.5065987080834772
8378,4,-0.11044749621313887,-0.11276642395745196,0.22321392017059083,0.22321392017059083
8432,1,0.1527018074296871,0.02206237575719283,0.17476418318687992,0.17476418318687992
8442,4,-0.039033588576767975,-0.044668831315542,0.08370241989230998,0.08370241989230998
8597,4,-0.03025779669909423,-0.08499747346199693,0.11525527016109116,0.11525527016109116
88658,1,0.31070539618083304,0.1914441678968687,0.5021495640777017,0.5021495640777017
88894,4,-0.021756167244027402,0.09739494202510707,0.07563877478107967,0.11915110926913447
9089,1,0.1484817913424369,0.02513305514696096,0.17361484648939784,0.17361484648939784
9110,4,-0.11792673422656541,-0.030618879086677986,0.1485456133132434,0.1485456133132434
91128,4,0.31271416211673086,0.1914441678968687,0.5041583300135996,0.5041583300135996
92372,4,-0.020263773575286415,-0.022096727841666775,0.04236050141695319,0.04236050141695319
92488,4,0.0418322311870899,-0.03961597090320923,0.0022162602838806666,0.08144820209029913
93666,4,0.1742749277705795,0.1481224689928312,0.3223973967634107,0.3223973967634107
9631,1,0.3446775477583057,0.1481224689928312,0.49280001675113694,0.49280001675113694
98464,4,-0.007581688753294014,0.23319708020795904,0.22561539145466503,0.24077876896125305
999,4,0.08573730861161111,0.08899466075476198,0.17473196936637309,0.17473196936637309
