10.021578050322002,1.3764823275721736,4
11.319021122323143,1.9095539156761434,4
13.363534746070703,2.236762573942542,4
12.024572875764635,2.6783379779921637,6
11.035502564575937,1.8264763156572978,4
7.241119258571416,1.2945527517133288,6
13.06841688685947,2.049648811419805,6
10.349365984400114,2.3012213644882045,4
7.480116087529394,1.8873825913502111,4
10.995726883411407,1.9560975626938872,4
9.103105205628607,1.5385781083669927,6
7.9646874904218645,1.4396384201116033,4
7.757766588487559,1.3114671590220597,4
12.209426383177439,1.4088146814869509,4
6.036623858743244,1.3701546208726034,4
11.825047360526192,1.3131371012164488,4
7.140416160225868,1.7454379747311275,6
8.372030595110523,1.2923249248415232,4
7.081607849233681,1.7659385345048375,6
9.614055196444193,1.6158693078905344,4
11.208832595083448,1.879758168839746,4
8.17976117392795,1.6881389517544045,4
9.918132874700758,1.6069557319084804,4
6.5141804833999934,1.5466038739929597,4
15.681649146808518,1.8448722426676087,4
7.676105247603522,1.739964572712779,4
13.85394713613722,2.697851383023792,6
9.346081964464652,1.064951713507374,4
13.590118361843956,2.544532890948984,4
12.509327800737488,2.3768012281507254,4
11.17683587802781,2.08075994046198,6
11.755203399393293,2.1896830598513284,6
13.295926693412992,2.178669332216183,6
8.438653957512644,1.8736635218891833,4
7.617113867567645,2.5169359466267958,6
17.7413549290763,4.382626588145892,6
7.411046160591973,1.750508686941531,4
5.654218294399066,1.0905074458569288,4
4.621736782706446,1.1824150419690542,4
14.261586950884926,1.8789376409517393,6
7.5911602609687385,1.3794123733209238,4
13.347502966721853,1.9857655887802441,4
14.813313722610474,2.321889547424184,6
14.813313722610474,2.321889547424184,4
9.196071485678354,2.153880544420746,4
7.6828047297894955,1.946479316179951,4
12.32254919078615,2.3742695430086718,6
9.099847383383247,2.771911481188403,6
11.08828890323639,1.9276417398618326,4
12.523129077421295,1.805816826927993,4
13.250853008694119,2.025557670328352,6
18.2846668627527,2.7877147504025035,6
7.789155702624056,2.7390005393988557,4
12.91308213604821,2.121306811355882,4
13.05453630619579,1.9849525855647192,4
14.055043633613321,1.705953251880904,4
17.32446048491531,2.647250444110897,6
11.227629631757736,1.448155070344607,4
9.297411273337072,2.265322263663014,4
10.883232434590658,1.2651309354437723,4
15.318415850400925,2.2291876512269178,4
5.521130516711208,1.4055674796303113,4
14.197457926140892,3.2957179049650827,6
14.777616871727837,3.611614763736725,6
10.778824031352997,1.8501037317845557,6
10.312116973102093,3.36200783877737,6
15.103782362408108,3.700711448987325,6
5.17100514502575,0.8969430716501342,4
10.878266983562046,1.4022260900172923,6
11.79702874686983,1.8512236190338929,6
14.08388140797615,2.6567506384518413,4
9.354086740149391,1.4733375571668148,4
15.924612449275124,2.737990064339505,6
13.474987612830269,1.4476232058886025,4
13.474987612830269,1.4476232058886025,6
7.816648796200752,1.0107452656245894,4
9.83867362472746,1.5806557838287618,4
7.683812212198973,1.4889606355379026,4
12.78884752591451,1.787223515411218,6
12.668543683158028,1.6893244698229763,4
6.179474583930439,1.8691751315361924,4
9.83508381123344,1.9092942465924554,4
10.543138497405582,1.4165363038579624,4
13.005263182852003,2.5068981163203716,6
7.55822556051943,1.8699471166150436,4
15.592081665992737,1.917681907614072,4
10.558981546304292,1.1515223912687764,4
8.776962930440074,2.2768047189133034,4
10.876015524069468,1.9672862146463659,4
8.959706725345718,1.329842518394192,4
11.59925804204411,1.7403639749520354,4
11.9234635927197,2.549566400340862,6
9.397290108518469,2.2855423159069486,4
7.838680664905244,1.7472304726640384,4
10.945012545006144,1.538263372869955,4
7.935724373079008,1.588029858759708,4
10.341285049915314,1.4852125731607277,4
10.271127347317007,2.0797267891466618,4
14.697539177205828,2.1543212259809175,6
9.709052559402254,2.293031388479802,6
10.459658417436811,1.8524989233248763,4
10.692738763160175,2.1033819280564785,6
11.533329221937391,1.3225765654610262,4
11.623793052302467,1.9159804495672386,4
6.351465346084701,1.5854326755636268,6
7.164756357048948,1.9677475990934505,4
8.866570423046747,2.033809993416071,6
13.742808471123377,2.363121054652664,6
9.54771156774627,2.4256286240286298,6
10.627891146474415,1.5738916115628347,4
8.668662471075853,1.793624595945908,4
8.768927935096952,1.2173614783419504,4
10.56929800245497,1.8173734541568491,4
7.162764790985319,2.0003332557777562,4
6.445201816244258,1.8297531296395593,4
8.954823530693021,1.5634483105192583,4
12.962947130203247,2.3069121407137976,6
6.756743765539593,2.1371521949768066,6
8.955304842856195,2.8262607134464712,4
11.835925231377283,1.524355036723945,4
7.4049441450172,1.699846473419004,4
7.02671722902192,2.1116149177153907,6
10.648406916194492,1.5326330690748162,4
13.706089854240417,2.795051996492677,6
9.09274141656028,1.9069010201427672,4
6.861002257714669,1.7088568879084454,4
13.29117742801706,1.6404768416865005,4
12.29159418741862,2.209498228298293,6
9.303521813617813,1.8611953221261501,6
