137,1,0.007465190014668832,-0.011745710551206545,0.004280520536537713,0.019210900565875377
138,1,0.011953091940709482,-0.017617751538221316,0.005664659597511834,0.029570843478930797
139,1,-0.008470886626413932,-0.040382851540510134,0.048853738166924066,0.048853738166924066
14,1,-0.0024527546550546786,-0.040382821738187746,0.042835576393242425,0.042835576393242425
140,1,0.005450731835194955,-0.018460889040891604,0.013010157205696649,0.02391162087608656
141,1,-0.0005554792072092196,-0.04436366695112415,0.04491914615833337,0.04491914615833337
142,1,-0.004807883181742301,-0.03373359578794666,0.03854147896968896,0.03854147896968896
143,1,-0.009857678094080558,-0.03373359578794666,0.043591273882027215,0.043591273882027215
144,1,-0.006639355101755728,-0.04714666742033191,0.05378602252208764,0.05378602252208764
145,1,-0.012029909768274893,-0.04436366695112415,0.05639357671939904,0.05639357671939904
146,1,-0.006430172600916495,-0.04714666742033191,0.053576840021248406,0.053576840021248406
147,1,-0.0022435423518930575,-0.03365521568006702,0.035898758031960076,0.035898758031960076
148,1,-0.0011054214622293612,-0.02733703392690845,0.02844245538913781,0.02844245538913781
149,1,-0.010852330603769889,-0.03676929014867969,0.04762162075244958,0.04762162075244958
15,1,-0.0031461354877267977,-0.045828689515058474,0.04897482500278527,0.04897482500278527
150,1,-0.017486178555658927,-0.03241558808035083,0.04990176663600976,0.04990176663600976
151,1,-0.006914341130426993,-0.044363696753446535,0.05127803788387353,0.05127803788387353
152,1,0.005946880898305307,-0.02199607032484241,0.016049189426537103,0.027942951223147716
153,1,-0.012029909768274893,-0.04436366695112415,0.05639357671939904,0.05639357671939904
154,1,-0.0109838184501444,-0.011745680748884157,0.022729499199028558,0.022729499199028558
155,1,-0.002661937155893912,-0.04436366695112415,0.04702560410701806,0.04702560410701806
156,1,-0.000005536952189078015,-0.03873379963583179,0.03873933658802087,0.03873933658802087
157,1,-0.013482445159128775,-0.03676929014867969,0.050251735307808465,0.050251735307808465
158,1,-0.01510473457830297,-0.041580666481916384,0.056685401060219354,0.056685401060219354
159,1,-0.013273232855967154,-0.0367692603463573,0.050042493202324456,0.050042493202324456
16,1,0.011612361988850961,-0.01534684437460132,0.0037344823857503595,0.02695920636345228
160,1,-0.011886441388300528,-0.03493141072935291,0.046817852117653436,0.046817852117653436
161,1,-0.017354690709284415,-0.01828985351270862,0.035644544221993035,0.035644544221993035
162,1,-0.007882707991770377,-0.030119974791471438,0.038002682783241815,0.038002682783241815
163,1,-0.008444600978067984,-0.009876985728208498,0.018321586706276483,0.018321586706276483
164,1,-0.012932502904108634,-0.03493141072935291,0.04786391363346154,0.04786391363346154
165,1,-0.012370609917811026,-0.03241558808035083,0.04478619799816186,0.04478619799816186
166,1,-0.013350957312754264,-0.011745680748884157,0.02509663806163842,0.02509663806163842
167,1,-0.006403886952570548,0.003589461863573118,0.00281442508899743,0.009993348816143666
168,1,0.008119082770177255,-0.02733703392690845,0.019217951156731194,0.035456116697085704
169,1,-0.01510473457830297,-0.041580666481916384,0.056685401060219354,0.056685401060219354
17,1,-0.02595152822988378,-0.003138114392225222,0.029089642622109002,0.029089642622109002
170,1,0.00818482669336451,-0.02922316330618091,0.0210383366128164,0.03740798999954542
171,1,-0.014345580020121207,-0.03512020844167896,0.049465788461800164,0.049465788461800164
172,1,0.01700288685304774,0.009472708523805662,0.0264755953768534,0.0264755953768534
173,1,0.0025851193283285,-0.03512020844167896,0.03253508911335046,0.03770532777000746
174,1,-0.005435490288904776,-0.021707136809293703,0.02714262709819848,0.02714262709819848
175,1,0.0010405245636190275,-0.0259144498700542,0.024873925306435174,0.02695497443367323
176,1,-0.002596193232706656,-0.03993161457723804,0.042527807809944695,0.042527807809944695
177,1,-0.009714209714106192,-0.045828689515058474,0.055542899229164666,0.055542899229164666
178,1,-0.005671018042734732,-0.044363696753446535,0.05003471479618127,0.05003471479618127
179,1,0.004731065354176889,0.00394762617402844,0.008678691528205329,0.008678691528205329
18,1,-0.01594161359327184,-0.014041294037763552,0.029982907631035394,0.029982907631035394
180,1,-0.005880230345896353,-0.041580666481916384,0.04746089682781274,0.04746089682781274
181,1,-0.00895505515592443,-0.044363696753446535,0.053318751909370965,0.053318751909370965
182,1,-0.018179589190653433,-0.03595076936430164,0.05413035855495507,0.05413035855495507
183,1,-0.02595152822988378,-0.003138114392225222,0.029089642622109002,0.029089642622109002
184,1,0.002441650948354135,-0.0039014114732188743,0.0014597605248647394,0.006343062421573009
185,1,-0.006430172600916495,-0.04714666742033191,0.053576840021248406,0.053576840021248406
186,1,-0.014477097668818106,-0.02640997308439441,0.04088707075321252,0.04088707075321252
187,1,0.009872919640370736,-0.004812259852354006,0.00506065978801673,0.014685179492724743
188,1,-0.017695390858820548,-0.035950799166624026,0.05364619002544457,0.05364619002544457
189,1,-0.004807883181742301,-0.03373359578794666,0.03854147896968896,0.03854147896968896
19,1,0.00942817958337916,-0.008436967312757448,0.0009912122706217108,0.017865146896136608
190,1,0.0008313122604574064,-0.03365518587774463,0.032823873617287225,0.03448649813820204
191,1,-0.008195930400065055,-0.02922316330618091,0.037419093706245965,0.037419093706245965
192,1,-0.01341670123594152,-0.03241558808035083,0.04583228931629235,0.04583228931629235
193,1,-0.005527549662760367,-0.03873382943815418,0.044261379100914544,0.044261379100914544
194,1,-0.018598013796976676,-0.03241558808035083,0.05101360187732751,0.05101360187732751
195,1,0.0019431475017751554,0.004620026171739622,0.006563173673514777,0.006563173673514777
196,1,-0.011336528935602774,-0.04184784430212207,0.05318437323772485,0.05318437323772485
197,1,0.000622129759618173,-0.03873379963583179,0.038111669876213616,0.03935592939544996
198,1,-0.015406006255320182,0.015606741726930662,0.00020073547161048033,0.031012747982250843
199,1,-0.017695390858820548,-0.035950799166624026,0.05364619002544457,0.05364619002544457
2,1,-0.008916818776301016,0.025165985644395872,0.016249166868094855,0.03408280442069689
20,1,-0.00784321991460668,-0.035950799166624026,0.043794019081230706,0.043794019081230706
200,1,0.002375907025166879,-0.029028464734022097,0.026652557708855218,0.031404371759188976
201,1,-0.0029751893665109774,0.04445273739152722,0.04147754802501624,0.0474279267580382
202,1,0.0036311808441366056,-0.029028524338666872,0.025397343494530267,0.03265970518280348
203,1,-0.0127233204032694,-0.041249622284833865,0.053972942688103265,0.053972942688103265
204,1,-0.0076077517654215,-0.03873382943815418,0.04634158120357568,0.04634158120357568
205,1,-0.021816306986979117,0.0016520128851490457,0.02016429410183007,0.023468319872128163
206,1,-0.00404869882123815,-0.04436366695112415,0.0484123657723623,0.0484123657723623
207,1,0.0025193754051412443,-0.041580666481916384,0.03906129107677514,0.04410004188705763
208,1,-0.004951351561716666,-0.02922316330618091,0.034174514867897576,0.034174514867897576
209,1,-0.014961266198328604,-0.025212128340665774,0.04017339453899438,0.04017339453899438
21,1,-0.004075044074228873,-0.021707136809293703,0.025782180883522576,0.025782180883522576
210,1,-0.010093176045588126,-0.018460889040891604,0.02855406508647973,0.02855406508647973
211,1,-0.020979398169687857,-0.030320931851331667,0.051300330021019525,0.051300330021019525
212,1,-0.004257970729044547,-0.040382821738187746,0.04464079246723229,0.04464079246723229
213,1,0.001473284087010751,-0.01055066722578235,0.0090773831387716,0.012023951312793102
214,1,-0.0216991242553507,0.0035756335859852273,0.018123490669365472,0.025274757841335926
215,1,-0.012370609917811026,-0.03241558808035083,0.04478619799816186,0.04478619799816186
216,1,0.004625833353825937,-0.03241558808035083,0.027789754726524896,0.03704142143417677
217,1,-0.015340232529810538,-0.0016981853837413352,0.017038417913551873,0.017038417913551873
218,1,-0.001392328419855704,-0.029028494536344485,0.03042082295620019,0.03042082295620019
219,1,0.011193937382527719,-0.021707136809293703,0.010513199426765985,0.03290107419182142
22,1,-0.01230486599462377,-0.04436366695112415,0.05666853294574792,0.05666853294574792
220,1,0.014752930722066293,-0.0108901156777782,0.0038628150442880926,0.025643046399844494
221,1,-0.0004897054816995761,-0.04184790390676685,0.042337609388466424,0.042337609388466424
222,1,-0.02146362630384313,-0.02922316330618091,0.05068678961002404,0.05068678961002404
223,1,-0.015523159184626212,-0.03493141072935291,0.05045456991397912,0.05045456991397912
224,1,-0.0014580723430429599,-0.03873379963583179,0.04019187197887475,0.04019187197887475
225,1,-0.0009739336158548495,-0.04184784430212207,0.04282177791797692,0.04282177791797692
226,1,-0.01866375772016393,-0.03365521568006702,0.05231897340023095,0.05231897340023095
227,1,0.006496823153325448,-0.030120004593793825,0.023623181440468377,0.036616827747119274
228,1,-0.0014066633369241854,0.02548630100541882,0.024079637668494636,0.026892964342343006
229,1,-0.01510473457830297,-0.041580666481916384,0.056685401060219354,0.056685401060219354
23,1,-0.01274957624929296,-0.01534684437460132,0.02809642062389428,0.02809642062389428
230,1,-0.003630304017237296,-0.044363696753446535,0.04799400077068383,0.04799400077068383
231,1,-0.020979398169687857,-0.030320931851331667,0.051300330021019525,0.051300330021019525
232,1,0.0025193754051412443,-0.041580666481916384,0.03906129107677514,0.04410004188705763
233,1,-0.01230486599462377,-0.04436366695112415,0.05666853294574792,0.05666853294574792
234,1,-0.0056052741195474765,-0.030320931851331667,0.035926205970879144,0.035926205970879144
235,1,0.010892695507832895,0.015422801793153806,0.0263154973009867,0.0263154973009867
236,1,0.007465190014668832,-0.011745710551206545,0.004280520536537713,0.019210900565875377
237,1,-0.008366906323603263,-0.01828985351270862,0.026656759836311883,0.026656759836311883
238,1,0.00860328110201014,-0.02922316330618091,0.02061988220417077,0.03782644440819105
239,1,-0.002596193232706656,-0.03993161457723804,0.042527807809944695,0.042527807809944695
24,1,-0.007568263688257804,-0.03365521568006702,0.04122347936832482,0.04122347936832482
240,1,-0.006430172600916495,-0.04714666742033191,0.053576840021248406,0.053576840021248406
241,2,0.040567434153386484,0.16306212109380536,0.20362955524719184,0.20362955524719184
242,2,0.04644209774477137,0.24718606409483723,0.2936281618396086,0.2936281618396086
243,2,0.04951698215944422,0.29873407942109875,0.348251061580543,0.348251061580543
244,2,0.04364228876573695,0.1956380636697369,0.23928035243547385,0.23928035243547385
245,2,0.04644209774477137,0.24718606409483723,0.2936281618396086,0.2936281618396086
246,2,0.04644209774477137,0.24718606409483723,0.2936281618396086,0.2936281618396086
247,2,0.04364228876573695,0.1956380636697369,0.23928035243547385,0.23928035243547385
248,2,0.041117376408406625,0.18969349873119168,0.2308108751395983,0.2308108751395983
249,2,0.04364228876573695,0.1956380636697369,0.23928035243547385,0.23928035243547385
25,1,-0.009504997410944571,-0.044363696753446535,0.05386869416439111,0.05386869416439111
250,2,0.040567434153386484,0.16306212109380536,0.20362955524719184,0.20362955524719184
251,2,0.03749257954103602,0.13814545732789807,0.1756380368689341,0.1756380368689341
252,2,0.040567434153386484,0.16306212109380536,0.20362955524719184,0.20362955524719184
253,2,0.03244278462869776,0.10310254555993847,0.13554533018863624,0.13554533018863624
254,2,0.038317507824727426,0.17007079285436444,0.20838830067909186,0.20838830067909186
255,2,0.03776759537202967,0.1304862008696156,0.16825379624164527,0.16825379624164527
256,2,0.03776759537202967,0.1304862008696156,0.16825379624164527,0.16825379624164527
257,2,0.03469271095735682,0.1055695669060307,0.14026227786338752,0.14026227786338752
258,2,0.04364228876573695,0.1956380636697369,0.23928035243547385,0.23928035243547385
259,2,0.032167828402348886,0.08594682377630047,0.11811465217864936,0.11811465217864936
26,1,-0.002661937155893912,-0.04436366695112415,0.04702560410701806,0.04702560410701806
260,2,0.02574319275362147,0.04560993176751904,0.07135312452114051,0.07135312452114051
261,2,0.04084239037973536,0.16306212109380536,0.20390451147354072,0.20390451147354072
262,2,0.04336730273706568,0.21461011779361538,0.25797742053068107,0.25797742053068107
263,2,0.03749257954103602,0.13814545732789807,0.1756380368689341,0.1756380368689341
264,2,0.04364228876573695,0.1956380636697369,0.23928035243547385,0.23928035243547385
265,2,0.03469271095735682,0.1055695669060307,0.14026227786338752,0.14026227786338752
266,2,0.03749257954103602,0.13814545732789807,0.1756380368689341,0.1756380368689341
267,2,0.03134292992097987,0.10310254555993847,0.13444547548091834,0.13444547548091834
268,2,0.04029247792703761,0.18969349873119168,0.22998597665822929,0.22998597665822929
269,2,0.04364228876573695,0.1956380636697369,0.23928035243547385,0.23928035243547385
27,1,-0.012579852023295035,-0.03873379963583179,0.051313651659126824,0.051313651659126824
270,2,0.03189287217600001,0.08065290314012341,0.11254577531612342,0.11254577531612342
271,2,0.03551763924104823,0.1546505199080067,0.19016815914905494,0.19016815914905494
272,2,0.0349676671837057,0.1055695669060307,0.1405372340897364,0.1405372340897364
273,2,0.03749257954103602,0.13814545732789807,0.1756380368689341,0.1756380368689341
274,2,0.03749257954103602,0.13814545732789807,0.1756380368689341,0.1756380368689341
275,2,0.026018178782292734,0.041407506287630125,0.06742568506992286,0.06742568506992286
276,2,0.03776759537202967,0.1304862008696156,0.16825379624164527,0.16825379624164527
277,2,0.046717083773442636,0.24718606409483723,0.29390314786827987,0.29390314786827987
278,2,0.038317507824727426,0.17007079285436444,0.20838830067909186,0.20838830067909186
279,2,0.04644209774477137,0.24718606409483723,0.2936281618396086,0.2936281618396086
28,1,-0.004598641076258292,-0.03241558808035083,0.037014229156609124,0.037014229156609124
280,2,0.031617886147328744,0.08594682377630047,0.11756470992362922,0.11756470992362922
29,1,-0.014895522275141349,-0.03993161457723804,0.05482713685237939,0.05482713685237939
3,1,-0.017838859238794913,-0.022916544854108767,0.04075540409290368,0.04075540409290368
30,1,-0.010407620349100699,-0.040382821738187746,0.050790442087288445,0.050790442087288445
31,1,-0.007398539462259879,-0.03873379963583179,0.04613233909809167,0.04613233909809167
32,1,0.0036969247673238614,-0.03373359578794666,0.030036671020622796,0.03743052055527052
33,1,-0.0051485833312784335,0.0035894916658955056,0.0015590916653829279,0.008738074997173939
34,1,-0.0031461354877267977,-0.045828689515058474,0.04897482500278527,0.04897482500278527
35,1,-0.013156050124338736,0.056323628247316404,0.04316757812297767,0.06947967837165514
36,1,0.0004128578518117765,-0.041249622284833865,0.04083676443302209,0.04166248013664564
37,1,-0.009098493733576407,-0.017617721735898928,0.026716215469475335,0.026716215469475335
38,1,-0.008536630549601187,-0.04436366695112415,0.052900297500725335,0.052900297500725335
39,1,-0.002661937155893912,-0.04436366695112415,0.04702560410701806,0.04702560410701806
4,1,-0.02636998263852941,-0.012080211817686037,0.03845019445621545,0.03845019445621545
40,1,0.005659944138356576,-0.025493253647748904,0.019833309509392327,0.03115319778610548
41,1,-0.027404063620737662,-0.0000865651959819358,0.027490628816719598,0.027490628816719598
42,1,0.0008970859859670499,-0.03493141072935291,0.03403432474338586,0.03582849671531996
43,1,-0.009373479762247672,-0.03241558808035083,0.041789067842598504,0.041789067842598504
44,1,-0.007045828976801505,-0.0012631906861705344,0.00830901966297204,0.00830901966297204
45,1,0.0012760225151265958,-0.025212128340665774,0.023936105825539178,0.02648815085579237
46,1,-0.012029909768274893,-0.04436366695112415,0.05639357671939904,0.05639357671939904
47,1,-0.011820667662790885,-0.04436366695112415,0.05618433461391503,0.05618433461391503
48,1,0.004390305599995981,-0.02159856694883533,0.01720826134883935,0.02598887254883131
49,1,-0.017184906878641715,-0.015506823241178469,0.032691730119820184,0.032691730119820184
5,1,-0.027613275923899283,-0.0068254067296428245,0.03443868265354211,0.03443868265354211
50,1,-0.02135839430349218,0.010988186419542356,0.010370207883949822,0.032346580723034535
51,1,0.014477944693395028,-0.012080211817686037,0.002397732875708991,0.026558156511081066
52,1,-0.015929633059671988,-0.015506793438856081,0.03143642649852807,0.03143642649852807
53,1,-0.0004897054816995761,-0.04184790390676685,0.042337609388466424,0.042337609388466424
54,1,-0.007986688294581046,-0.03365518587774463,0.04164187417232568,0.04164187417232568
55,1,0.002100950798818002,-0.03676929014867969,0.03466833934986169,0.03887024094749769
56,1,0.018873846850224862,0.023465375721986814,0.04233922257221168,0.04233922257221168
57,1,-0.001601540723017325,-0.018460859238569216,0.02006239996158654,0.02006239996158654
58,1,-0.006639355101755728,-0.04714666742033191,0.05378602252208764,0.05378602252208764
59,1,0.0005168679569448331,0.0075611875658588845,0.008078055522803718,0.008078055522803718
6,1,-0.008811616578272452,-0.041249622284833865,0.05006123886310632,0.05006123886310632
60,1,-0.015313976683786978,-0.03993161457723804,0.05524559126102502,0.05524559126102502
61,1,0.0005563560341085294,-0.029028494536344485,0.028472138502235955,0.029584850570453014
62,1,-0.009923422017267813,-0.04436366695112415,0.05428708896839196,0.05428708896839196
63,1,0.0032785001610006193,-0.03373359578794666,0.030455095626946038,0.03701209594894728
64,1,-0.007057809510401358,-0.03873382943815418,0.045791638948555535,0.045791638948555535
65,1,-0.0004120406295572421,-0.025914420067731814,0.026326460697289056,0.026326460697289056
66,1,-0.020495289244822135,-0.02922316330618091,0.049718452551003045,0.049718452551003045
67,1,-0.005945974269083609,-0.04714666742033191,0.05309264168941552,0.05309264168941552
68,1,-0.02194779483335363,-0.0259144498700542,0.04786224470340783,0.04786224470340783
69,1,-0.004873597302607169,-0.017617721735898928,0.022491319038506097,0.022491319038506097
7,1,-0.004768424906900992,-0.03595076936430164,0.04071919427120263,0.04071919427120263
70,1,-0.014829778351954093,-0.03873382943815418,0.05356360779010827,0.05356360779010827
71,1,0.005803442320653329,-0.035950799166624026,0.030147356845970696,0.041754241487277355
72,1,-0.000764661708048453,-0.04436366695112415,0.0451283286591726,0.0451283286591726
73,1,0.007348007283040414,-0.002054650961820559,0.005293356321219855,0.009402658244860973
74,1,-0.008602404275110831,-0.03373359578794666,0.04233600006305749,0.04233600006305749
75,1,-0.009439253487757315,-0.04568167465871997,0.05512092814647729,0.05512092814647729
76,1,0.02307484181863917,0.042961041749055906,0.06603588356769508,0.06603588356769508
77,1,-0.010760301032236685,-0.007118959605161623,0.01787926063739831,0.01787926063739831
78,1,0.0027285579059804776,-0.040382821738187746,0.03765426383220727,0.043111379644168224
79,1,0.01375830801469935,0.01675311785989575,0.0305114258745951,0.0305114258745951
8,1,-0.0004897054816995761,-0.04184790390676685,0.042337609388466424,0.042337609388466424
80,1,0.003212786040135751,-0.03873379963583179,0.03552101359569604,0.04194658567596754
81,1,-0.018179589190653433,-0.03595076936430164,0.05413035855495507,0.05413035855495507
82,1,-0.016792797722986808,-0.022916544854108767,0.039709342577095574,0.039709342577095574
83,1,-0.008327418246439566,-0.03993161457723804,0.048259032823677606,0.048259032823677606
84,1,-0.0035645898963724276,-0.045828689515058474,0.0493932794114309,0.0493932794114309
85,1,-0.018388771691492667,-0.035950799166624026,0.05433957085811669,0.05433957085811669
86,1,-0.027992242255381217,0.010570179045732542,0.017422063209648675,0.03856242130111376
87,1,0.0030035141323293546,-0.03993161457723804,0.036928100444908685,0.042935128709567394
88,1,-0.03020393220441686,0.005543272316988035,0.024660659887428826,0.035747204521404896
89,1,-0.007816964068583121,-0.03595076936430164,0.04376773343288476,0.04376773343288476
9,1,-0.01579811541097509,-0.03873379963583179,0.05453191504680688,0.05453191504680688
90,1,-0.011127286830118766,-0.03873379963583179,0.049861086465950555,0.049861086465950555
91,1,0.007138794979878793,0.010988186419542356,0.01812698139942115,0.01812698139942115
92,1,-0.010407620349100699,-0.040382821738187746,0.050790442087288445,0.050790442087288445
93,1,-0.004532897153071036,-0.03993161457723804,0.044464511730309075,0.044464511730309075
94,1,-0.02350431052701818,-0.015506823241178469,0.03901113376819665,0.03901113376819665
95,1,-0.006430172600916495,-0.04714666742033191,0.053576840021248406,0.053576840021248406
96,1,-0.01196413604276525,-0.03241558808035083,0.04437972412311608,0.04437972412311608
97,1,-0.013861411490610709,-0.029028464734022097,0.042889876224632806,0.042889876224632806
98,1,-0.006848597207239737,-0.04436366695112415,0.051212264158363885,0.051212264158363885
99,1,0.013156926951238046,-0.0016981853837413352,0.01145874156749671,0.014855112334979381
