1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.05992289898049343,0.07455937592479925
1,0.057812805170141875,0.07455937592479925
1,0.057812805170141875,0.07455937592479925
1,0.057812805170141875,0.07455937592479925
1,0.057812805170141875,0.07455937592479925
1,0.057812805170141875,0.07455937592479925
1,0.057812805170141875,0.07455937592479925
1,0.006752526776819713,0.010821038255066213
1,0.006752526776819713,0.010821038255066213
1,0.006752526776819713,0.010821038255066213
1,0.006752526776819713,0.010821038255066213
1,0.006752526776819713,0.010821038255066213
1,0.006752526776819713,0.010821038255066213
1,0.006752526776819713,0.010821038255066213
1,0.006752526776819713,0.010821038255066213
