1,0.529578808,0.257593364
1,0.525273956,0
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0
1,0.525273956,0.637567426
1,0.525273956,0
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0.637567426
1,0.525273956,0
1,0.525273956,0.637567426
1,0.525273956,0
1,0.525273956,0.637567426
1,0.525273956,0
1,0.525273956,0.637567426
1,0.525273956,0
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.516105759,0.512273812
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.509029596,0.385481884
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.504003756,0.257593364
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.500999527,0.128976115
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
1,0.5,0
