170,1,0.00039182238812962566,-0.019561822260064754,0.01916999987193513,0.01995364464819438
171,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
172,1,0.0010325723194650749,-0.036717544043702754,0.03568497172423768,0.03775011636316783
173,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
174,1,0.00039182238812962566,-0.019561822260064754,0.01916999987193513,0.01995364464819438
175,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
176,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
177,1,0.023178663184600268,-0.01709480091397253,0.006083862270627738,0.0402734640985728
178,1,0.0016732924484781364,-0.04201146467987982,0.04033817223140168,0.043684757128357954
179,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
18,1,0.11112229906554738,0.124521696274834,0.23564399534038138,0.23564399534038138
180,1,0.1326276698016695,0.17606971160109552,0.30869738140276504,0.30869738140276504
181,1,-0.020472798416657056,-0.06163413330380407,0.08210693172046113,0.08210693172046113
182,1,-0.019832078287643995,-0.06163413330380407,0.08146621159144807,0.08146621159144807
183,1,0.0010325723194650749,-0.036717544043702754,0.03568497172423768,0.03775011636316783
184,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
185,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
186,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
187,1,0.0016732924484781364,-0.04201146467987982,0.04033817223140168,0.043684757128357954
188,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
189,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
19,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
190,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
191,1,-0.019832078287643995,-0.06163413330380407,0.08146621159144807,0.08146621159144807
192,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
193,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
194,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
195,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
196,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
197,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
198,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
199,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
2,1,0.022537943055587206,-0.0041415940171906085,0.018396349038396598,0.026679537072777815
20,1,0.0010325723194650749,-0.036717544043702754,0.03568497172423768,0.03775011636316783
200,1,0.0016732924484781364,-0.04201146467987982,0.04033817223140168,0.043684757128357954
201,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
202,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
203,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
204,1,0.1326276698016695,0.17606971160109552,0.30869738140276504,0.30869738140276504
205,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
206,1,0.022537943055587206,-0.0041415940171906085,0.018396349038396598,0.026679537072777815
207,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
208,1,0.06618938975568334,0.06702913091118845,0.1332185206668718,0.1332185206668718
209,1,0.023178663184600268,-0.01709480091397253,0.006083862270627738,0.0402734640985728
21,1,-0.04197816915277919,-0.0812568615323731,0.12323503068515229,0.12323503068515229
210,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
211,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
212,1,0.023178663184600268,-0.01709480091397253,0.006083862270627738,0.0402734640985728
213,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
214,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
215,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
216,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
217,1,0.06618938975568334,0.06702913091118845,0.1332185206668718,0.1332185206668718
218,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
219,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
22,1,0.023178663184600268,-0.01709480091397253,0.006083862270627738,0.0402734640985728
220,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
221,1,-0.019191358158630933,-0.05213774248425451,0.07132910064288545,0.07132910064288545
222,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
223,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
224,1,0.1326276698016695,0.17606971160109552,0.30869738140276504,0.30869738140276504
225,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
226,1,-0.019832078287643995,-0.06163413330380407,0.08146621159144807,0.08146621159144807
227,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
228,1,0.04660622411008397,0.04740642503436121,0.09401264914444518,0.09401264914444518
229,1,0.0010325723194650749,-0.036717544043702754,0.03568497172423768,0.03775011636316783
23,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
230,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
231,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
232,1,0.1326276698016695,0.17606971160109552,0.30869738140276504,0.30869738140276504
233,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
234,1,0.02446010344262639,-0.0041415940171906085,0.020318509425435782,0.028601697459817
235,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
236,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
237,1,0.06811156504388372,0.06702913091118845,0.13514069595507217,0.13514069595507217
238,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
239,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
24,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
240,1,-0.04069669909243068,-0.0639679382688233,0.10466463736125398,0.10466463736125398
241,2,-0.25980671114687404,-0.15631958350007025,0.4161262946469443,0.4161262946469443
242,2,-0.2387831098533102,-0.16451227172677008,0.40329538158008027,0.40329538158008027
243,2,-0.21551452941660365,-0.15278437241379705,0.3682989018304007,0.3682989018304007
244,2,-0.32662074632410487,-0.16451227172677008,0.49113301805087495,0.49113301805087495
245,2,-0.1286403424239584,-0.13254135354821173,0.2611816959721701,0.2611816959721701
246,2,-0.26162298388246974,-0.1422605465299317,0.40388353041240144,0.40388353041240144
247,2,-0.32442884511713466,-0.14028208955590216,0.4647109346730368,0.4647109346730368
248,2,-0.21466176576380214,-0.1381711612588593,0.35283292702266145,0.35283292702266145
249,2,-0.25740282602076014,-0.12580251201455084,0.383205338035311,0.383205338035311
25,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
250,2,-0.307090658614678,-0.09667708977524725,0.40376774838992524,0.40376774838992524
251,2,-0.34743233389620265,-0.15759577854935614,0.5050281124455588,0.5050281124455588
252,2,-0.3021237737632223,-0.15778457626168219,0.4599083500249045,0.4599083500249045
253,2,-0.3481261021590658,-0.16304718955819097,0.5111732917172568,0.5111732917172568
254,2,-0.3249635583854147,-0.15507995590035406,0.48004351428576875,0.48004351428576875
255,2,-0.26034148401979884,-0.16451227172677008,0.4248537557465689,0.4248537557465689
256,2,-0.2819528467154928,-0.15278437241379705,0.43473721912928986,0.43473721912928986
257,2,-0.2379303163981863,-0.15169283255402533,0.3896231489522116,0.3896231489522116
258,2,-0.3238987810111471,-0.08579557641808477,0.4096943574292319,0.4096943574292319
259,2,-0.2816348559356161,-0.16139816745583502,0.4430330233914511,0.4430330233914511
26,1,0.11112229906554738,0.124521696274834,0.23564399534038138,0.23564399534038138
260,2,-0.3468976206279226,-0.1613981972581574,0.50829581788608,0.50829581788608
261,2,-0.30319320029978236,-0.16259598239724127,0.46578918269702363,0.46578918269702363
262,2,-0.28296928472284755,-0.16702806457344976,0.4499973492962973,0.4499973492962973
263,2,-0.3033522254920431,-0.16702803477112738,0.4703802602631705,0.4703802602631705
264,2,-0.25879501170877894,-0.12948974474732367,0.3882847564561026,0.3882847564561026
265,2,-0.3038339502311178,-0.1683460424787232,0.472179992709841,0.472179992709841
266,2,-0.43414758510355433,-0.12580251201455084,0.5599500971181052,0.5599500971181052
267,2,-0.2589009887671896,-0.15188753112618414,0.4107885198933737,0.4107885198933737
268,2,-0.1513741797900625,-0.14437150462929693,0.29574568441935944,0.29574568441935944
269,2,-0.32480456299547633,-0.16451227172677008,0.4893168347222464,0.4893168347222464
27,1,-0.020472798416657056,-0.06163413330380407,0.08210693172046113,0.08210693172046113
270,2,-0.32582103080515346,-0.1478765259629914,0.47369755676814485,0.47369755676814485
271,2,-0.21722470588449916,-0.1613981972581574,0.37862290314265656,0.37862290314265656
272,2,-0.3045806772208639,-0.16259598239724127,0.4671766596181052,0.4671766596181052
273,2,-0.2602354473567434,-0.16981103524033514,0.43004648259707856,0.43004648259707856
274,2,-0.3493015653586813,-0.15334188445870367,0.502643449817385,0.502643449817385
275,2,-0.28414471812014064,-0.15278434261147467,0.4369290607316153,0.4369290607316153
276,2,-0.28003065652613124,-0.15278437241379705,0.4328150289399283,0.4328150289399283
277,2,-0.3044746405578085,-0.1684930573350617,0.4729676978928702,0.4729676978928702
278,2,-0.23824836678270778,-0.15943365796868292,0.3976820247513907,0.3976820247513907
279,2,-0.26007648176912745,-0.15778457626168219,0.41786105803080964,0.41786105803080964
28,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
280,2,-0.26077019042734584,-0.16702803477112738,0.4277982251984732,0.4277982251984732
29,1,-0.04133741922144374,-0.07705443605248419,0.11839185527392793,0.11839185527392793
3,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
30,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
31,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
32,1,0.0010325723194650749,-0.036717544043702754,0.03568497172423768,0.03775011636316783
33,1,0.0010325723194650749,-0.036717544043702754,0.03568497172423768,0.03775011636316783
34,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
35,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
36,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
37,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
38,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
39,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
4,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
40,1,0.02446010344262639,-0.0041415940171906085,0.020318509425435782,0.028601697459817
41,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
42,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
43,1,0.0016732924484781364,-0.04201146467987982,0.04033817223140168,0.043684757128357954
44,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
45,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
46,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
47,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
48,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
49,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
5,1,0.1326276698016695,0.17606971160109552,0.30869738140276504,0.30869738140276504
50,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
51,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
52,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
53,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
54,1,-0.020472798416657056,-0.06163413330380407,0.08210693172046113,0.08210693172046113
55,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
56,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
57,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
58,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
59,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
6,1,0.002954777409987841,-0.019561822260064754,0.016607044850076913,0.022516599670052595
60,1,-0.04133741922144374,-0.07705443605248419,0.11839185527392793,0.11839185527392793
61,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
62,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
63,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
64,1,0.11112229906554738,0.124521696274834,0.23564399534038138,0.23564399534038138
65,1,0.0016732924484781364,-0.04201146467987982,0.04033817223140168,0.043684757128357954
66,1,-0.08627035088304957,-0.10850730046097723,0.1947776513440268,0.1947776513440268
67,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
68,1,0.11112229906554738,0.124521696274834,0.23564399534038138,0.23564399534038138
69,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
7,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
70,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
71,1,-0.020472798416657056,-0.06163413330380407,0.08210693172046113,0.08210693172046113
72,1,-0.019832078287643995,-0.06163413330380407,0.08146621159144807,0.08146621159144807
73,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
74,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
75,1,0.022537943055587206,-0.0041415940171906085,0.018396349038396598,0.026679537072777815
76,1,-0.020472798416657056,-0.06163413330380407,0.08210693172046113,0.08210693172046113
77,1,0.023178663184600268,-0.01709480091397253,0.006083862270627738,0.0402734640985728
78,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
79,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
8,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
80,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
81,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
82,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
83,1,0.06811156504388372,0.06702913091118845,0.13514069595507217,0.13514069595507217
84,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
85,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
86,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
87,1,-0.02175428337816676,-0.031392032945794734,0.053146316323961496,0.053146316323961496
88,1,0.022537943055587206,-0.0041415940171906085,0.018396349038396598,0.026679537072777815
89,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
9,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
90,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
91,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
92,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
93,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
94,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
95,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
96,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
97,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
98,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
99,1,0.022537943055587206,-0.0041415940171906085,0.018396349038396598,0.026679537072777815
