ELDLogLikelihood,ELDPrior,class
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
